time,seconds_elapsed,z,y,x
1788248430702406700,1.62540673828125,-0.0001527161948615685,-0.0001527161948615685,0.0001527161948615685
1788248430712793600,1.635793701171875,0,0.0001527161948615685,-0.001832594396546483
1788248430723024400,1.6460244140625,0,0.00045814859913662076,-0.003970621153712273
1788248430733251300,1.656251220703125,0.000305432389723137,-0.0001527161948615685,-0.005039634648710489
1788248430743478300,1.666478271484375,-0.000305432389723137,-0.000305432389723137,-0.003512472379952669
1788248430753705200,1.676705322265625,0.0001527161948615685,0.000305432389723137,-0.004428769461810589
1788248430763932400,1.686932373046875,-0.0001527161948615685,0.001221729558892548,-0.0030543238390237093
1788248430774159600,1.69715966796875,-0.0001527161948615685,-0.000305432389723137,-0.001832594396546483
1788248430784386600,1.707386474609375,-0.0001527161948615685,0.000305432389723137,-0.001832594396546483
1788248430794613500,1.717613525390625,0,-0.000305432389723137,-0.001832594396546483
1788248430804840700,1.7278408203125,0.0001527161948615685,-0.0007635809597559273,-0.001679878099821508
1788248430815068000,1.73806787109375,-0.0001527161948615685,0,-0.0001527161948615685
1788248430825338000,1.748338134765625,-0.000610864779446274,-0.0009162971982732415,0.0010690133785828948
1788248430835768800,1.758768798828125,-0.000610864779446274,-0.0001527161948615685,0.003512472379952669
1788248430846199000,1.769198974609375,-0.000610864779446274,0.0001527161948615685,0.005650499369949102
1788248430856514300,1.779514404296875,-0.000610864779446274,-0.0007635809597559273,0.005345067009329796
1788248430866741200,1.7897412109375,-0.00045814859913662076,-0.000305432389723137,0.004123337101191282
1788248430876968400,1.799968505859375,-0.000305432389723137,-0.0009162971982732415,0.0032070400193333626
1788248430887281700,1.81028173828125,-0.000610864779446274,0.000305432389723137,0.0010690133785828948
1788248430897712000,1.820712158203125,-0.0001527161948615685,0.0001527161948615685,0.00045814859913662076
1788248430908142300,1.831142333984375,-0.000305432389723137,-0.00045814859913662076,0.0009162971982732415
1788248430918415000,1.8414150390625,0.000610864779446274,-0.000610864779446274,0.001679878099821508
1788248430928642000,1.85164208984375,0.0007635809597559273,-0.0001527161948615685,0.0032070400193333626
1788248430938869000,1.861868896484375,-0.000610864779446274,0,0.005039634648710489
1788248430949214500,1.87221435546875,0.000305432389723137,-0.0010690133785828948,0.006414080038666725
1788248430959645000,1.88264501953125,-0.00045814859913662076,0,0.004734201822429895
1788248430970067700,1.893067626953125,-0.0013744457392022014,-0.0001527161948615685,0.0007635809597559273
1788248430980315600,1.903315673828125,-0.0010690133785828948,-0.000305432389723137,-0.003665188793092966
1788248430990542800,1.91354296875,-0.0009162971982732415,0.000305432389723137,-0.005650499369949102
1788248431000769800,1.923769775390625,-0.00045814859913662076,0.000305432389723137,-0.004734201822429895
1788248431010996700,1.933996826171875,0.00045814859913662076,-0.0001527161948615685,-0.0013744457392022014
1788248431021224000,1.944223876953125,0.0009162971982732415,-0.0009162971982732415,0.004276053514331579
1788248431031451100,1.954451171875,-0.000610864779446274,-0.001221729558892548,0.009773836471140385
1788248431041678000,1.964677978515625,-0.0001527161948615685,-0.001221729558892548,0.01206457894295454
1788248431051905000,1.974905029296875,-0.000305432389723137,-0.0009162971982732415,0.008857538923621178
1788248431062132200,1.98513232421875,0,-0.000305432389723137,0.003512472379952669
1788248431072359200,1.995359130859375,-0.0001527161948615685,0,-0.002901607658714056
1788248431082586400,2.00558642578125,0,0.0009162971982732415,-0.007330377586185932
1788248431093006600,2.016006591796875,-0.000305432389723137,0.0013744457392022014,-0.007788525894284248
1788248431103436800,2.026436767578125,-0.000305432389723137,0.001221729558892548,-0.005039634648710489
1788248431113770800,2.036770751953125,-0.000610864779446274,0.000305432389723137,-0.000305432389723137
1788248431124032800,2.04703271484375,-0.000305432389723137,-0.0010690133785828948,0.004276053514331579
1788248431134259700,2.057259765625,-0.00045814859913662076,-0.0009162971982732415,0.0054977829568088055
1788248431144519400,2.06751953125,-0.0001527161948615685,-0.0009162971982732415,0.0019853105768561363
1788248431154950100,2.0779501953125,0.0001527161948615685,-0.000305432389723137,0.0001527161948615685
1788248431165380400,2.08838037109375,0.000305432389723137,0.0015271619195118546,-0.0054977829568088055
1788248431175698400,2.098698486328125,0.000610864779446274,0.000610864779446274,-0.007483093533664942
1788248431185933300,2.108933349609375,0.00045814859913662076,0.000610864779446274,-0.006719512399286032
1788248431196160500,2.119160400390625,-0.000610864779446274,0.0001527161948615685,-0.0025961752980947495
1788248431206452200,2.1294521484375,-0.0007635809597559273,-0.000610864779446274,0.001679878099821508
1788248431216882700,2.139882568359375,0,-0.0001527161948615685,0.003665188793092966
1788248431227313000,2.15031298828125,-0.0001527161948615685,-0.0007635809597559273,0.003359756199643016
1788248431237607200,2.160607177734375,-0.0001527161948615685,-0.0001527161948615685,0.0019853105768561363
1788248431247834000,2.170834228515625,-0.0001527161948615685,0,-0.0019853105768561363
1788248431258061300,2.181061279296875,-0.0001527161948615685,-0.0001527161948615685,-0.002443459117785096
1788248431268288300,2.191288330078125,0,0.000610864779446274,-0.0032070400193333626
1788248431278515500,2.201515380859375,0.0001527161948615685,0.000610864779446274,-0.004734201822429895
1788248431288742400,2.211742431640625,-0.00045814859913662076,-0.000610864779446274,-0.003359756199643016
1788248431298969600,2.221969482421875,-0.00045814859913662076,0.00045814859913662076,-0.003970621153712273
1788248431309196500,2.232196533203125,-0.000610864779446274,0.0007635809597559273,-0.004276053514331579
1788248431319423700,2.242423828125,-0.0001527161948615685,0.000305432389723137,-0.0062613640911877155
1788248431329650700,2.252650634765625,0.0001527161948615685,0.000610864779446274,-0.0062613640911877155
1788248431339877600,2.262877685546875,0,0.000305432389723137,-0.003359756199643016
1788248431350244600,2.27324462890625,-0.000305432389723137,-0.000610864779446274,0.0007635809597559273
1788248431360674800,2.2836748046875,-0.0010690133785828948,-0.000610864779446274,0.004734201822429895
1788248431371062300,2.294062255859375,-0.000610864779446274,-0.00045814859913662076,0.004581485874950886
1788248431381324300,2.30432421875,-0.000305432389723137,-0.0009162971982732415,0.004428769461810589
1788248431391551500,2.314551513671875,0.0001527161948615685,-0.0013744457392022014,0.002290742937475443
1788248431401778400,2.3247783203125,-0.000610864779446274,0.0001527161948615685,0.000610864779446274
1788248431412188200,2.335188232421875,0.0001527161948615685,0.000610864779446274,-0.0009162971982732415
1788248431422618400,2.345618408203125,-0.0001527161948615685,0.0001527161948615685,0
1788248431432973800,2.355973876953125,-0.0001527161948615685,0.0001527161948615685,0.001679878099821508
1788248431443225000,2.36622509765625,0.000610864779446274,0,0.0030543238390237093
1788248431453452000,2.3764521484375,-0.000610864779446274,-0.00045814859913662076,0.0038179049734026194
1788248431463690000,2.38668994140625,-0.0009162971982732415,0,0.002290742937475443
1788248431484551000,2.407551025390625,-0.00045814859913662076,-0.0001527161948615685,-0.0019853105768561363
1788248431494882300,2.41788232421875,-0.00045814859913662076,0.0001527161948615685,-0.0032070400193333626
1788248431505125600,2.428125732421875,-0.000610864779446274,-0.000305432389723137,-0.0025961752980947495
1788248431515352800,2.438352783203125,-0.0001527161948615685,-0.000305432389723137,-0.0010690133785828948
1788248431525579800,2.448579833984375,-0.000305432389723137,0.0007635809597559273,-0.00045814859913662076
1788248431535807000,2.458806884765625,0.0001527161948615685,0.000610864779446274,0.000610864779446274
1788248431546034200,2.4690341796875,0,-0.00045814859913662076,0.001832594396546483
1788248431556261000,2.47926123046875,0.0001527161948615685,0.000305432389723137,0.0027488914784044027
1788248431566488000,2.489488037109375,0,0.0007635809597559273,0.0015271619195118546
1788248431576715000,2.499715087890625,0.0001527161948615685,0.0001527161948615685,0.000305432389723137
1788248431586942500,2.5099423828125,0.0001527161948615685,0,-0.002290742937475443
1788248431597169400,2.52016943359375,-0.0001527161948615685,0.00045814859913662076,-0.003512472379952669
1788248431607482600,2.530482666015625,-0.0009162971982732415,-0.001221729558892548,-0.003665188793092966
1788248431617913000,2.5409130859375,-0.0009162971982732415,0.00045814859913662076,-0.002290742937475443
1788248431628343300,2.55134326171875,-0.000610864779446274,0.0001527161948615685,-0.0009162971982732415
1788248431638615800,2.56161572265625,-0.000305432389723137,-0.00045814859913662076,0.0013744457392022014
1788248431648843000,2.571843017578125,-0.000305432389723137,-0.000610864779446274,0.003512472379952669
1788248431659070000,2.582070068359375,-0.000305432389723137,-0.0007635809597559273,0.0038179049734026194
1788248431669426200,2.59242626953125,0,-0.001221729558892548,0.0021380267571657896
1788248431679856400,2.6028564453125,-0.000305432389723137,0.0001527161948615685,0.003359756199643016
1788248431690265000,2.61326513671875,-0.000305432389723137,-0.0001527161948615685,0.0038179049734026194
1788248431700516600,2.6235166015625,-0.0001527161948615685,-0.000610864779446274,0.004123337101191282
1788248431710743600,2.63374365234375,-0.000610864779446274,-0.000305432389723137,0.004428769461810589
1788248431720970500,2.643970458984375,-0.0001527161948615685,-0.001221729558892548,0.002901607658714056
1788248431731358700,2.654358642578125,-0.0001527161948615685,-0.0009162971982732415,0.0013744457392022014
1788248431741789000,2.664788818359375,-0.000610864779446274,0.000305432389723137,0
1788248431752166000,2.675165771484375,-0.0001527161948615685,-0.0009162971982732415,-0.0010690133785828948
1788248431762417200,2.685417236328125,-0.0001527161948615685,-0.0015271619195118546,0.000610864779446274
1788248431772644400,2.695644287109375,-0.0001527161948615685,0.000305432389723137,0.00045814859913662076
1788248431782871300,2.705871337890625,-0.0001527161948615685,-0.0009162971982732415,0.0021380267571657896
1788248431793098200,2.71609814453125,-0.000610864779446274,-0.000305432389723137,0.001679878099821508
1788248431803325400,2.726325439453125,0.0001527161948615685,-0.0007635809597559273,0.0010690133785828948
1788248431813552600,2.736552734375,0.0001527161948615685,0.000305432389723137,0.0007635809597559273
1788248431823779600,2.746779541015625,0.000610864779446274,0,0.000610864779446274
1788248431834006800,2.7570068359375,0.000610864779446274,0.00045814859913662076,0.0027488914784044027
1788248431844233700,2.767233642578125,-0.00045814859913662076,-0.000610864779446274,0.005345067009329796
1788248431854461000,2.7774609375,0.000305432389723137,0.0001527161948615685,0.0062613640911877155
1788248431864720400,2.787720458984375,0,-0.000610864779446274,0.005039634648710489
1788248431875151000,2.798151123046875,0.0001527161948615685,-0.00045814859913662076,0.001679878099821508
1788248431885581300,2.808581298828125,0.0001527161948615685,0.000305432389723137,-0.0030543238390237093
1788248431895900400,2.818900390625,-0.000610864779446274,0.0013744457392022014,-0.0054977829568088055
1788248431906134300,2.82913427734375,-0.000610864779446274,0.000305432389723137,-0.007330377586185932
1788248431916361500,2.839361572265625,-0.000305432389723137,0.000610864779446274,-0.004428769461810589
1788248431926664000,2.849663818359375,-0.00045814859913662076,0.0007635809597559273,-0.0025961752980947495
1788248431937094400,2.860094482421875,-0.000305432389723137,0.000610864779446274,-0.0001527161948615685
1788248431947524600,2.870524658203125,-0.000305432389723137,-0.0007635809597559273,0.000305432389723137
1788248431957808000,2.88080810546875,0,-0.000610864779446274,-0.000305432389723137
1788248431968035000,2.89103515625,-0.000305432389723137,0.00045814859913662076,-0.0019853105768561363
1788248431978262000,2.901261962890625,0.0001527161948615685,0.000305432389723137,-0.003359756199643016
1788248431988596700,2.9115966796875,0.0010690133785828948,0.0013744457392022014,-0.0030543238390237093
1788248431999027200,2.922027099609375,0.00045814859913662076,-0.000305432389723137,-0.0007635809597559273
1788248432009457400,2.93245751953125,0.0001527161948615685,0,0.001832594396546483
1788248432019708700,2.942708740234375,-0.000305432389723137,-0.0007635809597559273,0.005039634648710489
1788248432029935600,2.952935546875,-0.000610864779446274,-0.0021380267571657896,0.005955931730568409
1788248432040163000,2.9631630859375,-0.0010690133785828948,-0.0009162971982732415,0.0062613640911877155
1788248432050390000,2.97339013671875,-0.0007635809597559273,-0.0013744457392022014,0.005039634648710489
1788248432060617000,2.983616943359375,-0.000610864779446274,-0.000305432389723137,0.002443459117785096
1788248432070844000,2.993843994140625,-0.000610864779446274,-0.0001527161948615685,-0.0010690133785828948
1788248432081070800,3.00407080078125,0.0001527161948615685,0.0010690133785828948,-0.0030543238390237093
1788248432091298300,3.01429833984375,0.0001527161948615685,0.0001527161948615685,-0.0030543238390237093
1788248432101525200,3.024525146484375,-0.000305432389723137,-0.0001527161948615685,-0.001832594396546483
1788248432111752200,3.034752197265625,0,-0.0007635809597559273,-0.000305432389723137
1788248432121979600,3.044979736328125,-0.000305432389723137,0,0.0025961752980947495
1788248432132389000,3.05538916015625,0.000305432389723137,-0.000610864779446274,0.005955931730568409
1788248432142819300,3.0658193359375,0.0001527161948615685,-0.0009162971982732415,0.0054977829568088055
1788248432153164300,3.076164306640625,-0.00045814859913662076,-0.000305432389723137,0.004734201822429895
1788248432163425800,3.08642578125,-0.0001527161948615685,-0.00045814859913662076,0.001221729558892548
1788248432173653200,3.0966533203125,-0.0001527161948615685,0.0001527161948615685,-0.004123337101191282
1788248432183901700,3.106901611328125,0.0001527161948615685,0,-0.006719512399286032
1788248432194332400,3.11733251953125,-0.000305432389723137,0.000610864779446274,-0.009162971749901772
1788248432204762600,3.1277626953125,-0.0001527161948615685,0.0013744457392022014,-0.008704823441803455
1788248432215087400,3.13808740234375,0.000305432389723137,-0.0001527161948615685,-0.007635809946805239
1788248432225326600,3.14832666015625,-0.0001527161948615685,-0.0001527161948615685,-0.008704823441803455
1788248432235553800,3.1585537109375,-0.0001527161948615685,0.000610864779446274,-0.007177661173045635
1788248432245834500,3.16883447265625,0.000610864779446274,0.0010690133785828948,-0.004734201822429895
1788248432256265200,3.17926513671875,0.000305432389723137,0,-0.0025961752980947495
1788248432266695400,3.1896953125,0.000305432389723137,0.0009162971982732415,-0.001679878099821508
1788248432277000200,3.200000244140625,0.000305432389723137,0.0001527161948615685,-0.0013744457392022014
1788248432287227100,3.21022705078125,-0.000305432389723137,0.000610864779446274,-0.0015271619195118546
1788248432297454600,3.22045458984375,0.0001527161948615685,0.0009162971982732415,-0.001832594396546483
1788248432307681500,3.230681640625,-0.0007635809597559273,0.0001527161948615685,-0.002290742937475443
1788248432317908500,3.240908447265625,-0.00045814859913662076,0.001221729558892548,-0.004123337101191282
1788248432328135700,3.2511357421875,-0.0010690133785828948,0.0007635809597559273,-0.002901607658714056
1788248432338362600,3.261362548828125,-0.000305432389723137,-0.00045814859913662076,-0.0027488914784044027
1788248432348589800,3.27158984375,-0.000305432389723137,0.000610864779446274,-0.0010690133785828948
