time,seconds_elapsed,z,y,x
1788248429448948700,0.37194873046875,0.03574657440185547,-0.06515058875083923,-0.019942812621593475
1788248429459175700,0.38217578125,0.012928009033203125,-0.013000667095184326,-0.01245918869972229
1788248429469403000,0.39240283203125,0.01059722900390625,-0.0076281726360321045,-0.005680769681930542
1788248429479629800,0.4026298828125,0.014697074890136719,-0.03966519236564636,-0.0021445006132125854
1788248429489857000,0.41285693359375,0.024068832397460938,-0.04112297296524048,-0.006424129009246826
1788248429500224000,0.42322412109375,0.022413253784179688,-0.07149079442024231,-0.009999670088291168
1788248429510654200,0.433654296875,0.03281593322753906,-0.09253764152526855,-0.022442691028118134
1788248429521041700,0.444041748046875,0.028499603271484375,-0.06210362911224365,-0.0101870596408844
1788248429531303400,0.454303466796875,0.017691612243652344,-0.01589733362197876,-0.03063376247882843
1788248429541530600,0.464530517578125,-0.010506629943847656,0.04328230023384094,-0.002114325761795044
1788248429551757600,0.474757568359375,-0.0146636962890625,0.0997244119644165,-0.002534016966819763
1788248429562167300,0.485167236328125,-0.011829376220703125,0.08859661221504211,0.004424691200256348
1788248429572597500,0.495597412109375,0.0074253082275390625,0.050929248332977295,0.0038520097732543945
1788248429582953000,0.505952880859375,0.006793975830078125,-0.00961977243423462,0.0240902379155159
1788248429593204000,0.516203857421875,0.014052391052246094,-0.046400636434555054,-0.008624143898487091
1788248429603431000,0.526430908203125,0.050469398498535156,-0.09322673082351685,-0.025367841124534607
1788248429613668900,0.5366689453125,0.024494171142578125,-0.09993624687194824,-0.05988018214702606
1788248429624024800,0.54702490234375,0.018785476684570312,-0.06389278173446655,-0.011444628238677979
1788248429634445000,0.557445068359375,0.005551338195800781,-0.05685010552406311,-0.008412644267082214
1788248429644790000,0.5677900390625,0.025165557861328125,-0.03470265865325928,0.017854049801826477
1788248429655104500,0.5781044921875,0.009831428527832031,-0.025615185499191284,0.016730472445487976
1788248429665331500,0.58833154296875,-0.0056896209716796875,-0.0005767643451690674,0.0003607124090194702
1788248429675558400,0.598558349609375,0.010463714599609375,0.014913350343704224,-0.04022054374217987
1788248429685785600,0.60878564453125,0.01026153564453125,0.031988561153411865,-0.04716269671916962
1788248429696012800,0.6190126953125,-0.0030260086059570312,0.06888172030448914,-0.005785450339317322
1788248429706239700,0.62923974609375,-0.021996498107910156,0.10057377815246582,0.019353710114955902
1788248429716466700,0.639466796875,-0.015878677368164062,0.09722709655761719,0.02154587209224701
1788248429726694000,0.64969384765625,0.00350189208984375,0.05945003032684326,0.01467568427324295
1788248429736920800,0.6599208984375,0.011921882629394531,0.05977952480316162,0.011087775230407715
1788248429747148000,0.67014794921875,-0.027840614318847656,0.0005237460136413574,-0.048463791608810425
1788248429757461200,0.680461181640625,0.03509712219238281,0.009299665689468384,-0.005755037069320679
1788248429767891700,0.6908916015625,0.005603790283203125,0.006463527679443359,-0.024344339966773987
1788248429778322000,0.701322021484375,0.00013637542724609375,0.03450039029121399,0.027227111160755157
1788248429788594200,0.71159423828125,0.02818584442138672,-0.0266246497631073,0.018024727702140808
1788248429798821400,0.7218212890625,0.052519798278808594,-0.14973941445350647,-0.006900608539581299
1788248429809048600,0.732048583984375,0.031081199645996094,-0.22734615206718445,-0.014727190136909485
1788248429819404500,0.742404541015625,0.0689096450805664,-0.269626647233963,-0.03906436264514923
1788248429829835000,0.7528349609375,0.06322288513183594,-0.22935649752616882,-0.05373139679431915
1788248429840243700,0.76324365234375,0.03433036804199219,-0.15906313061714172,-0.028061509132385254
1788248429850495000,0.773494873046875,0.012357711791992188,-0.0631411075592041,-0.014586880803108215
1788248429860722000,0.783721923828125,0.015280723571777344,0.036375224590301514,0.009724117815494537
1788248429870949000,0.79394921875,-0.009802818298339844,0.1114332377910614,0.00804515928030014
1788248429881337300,0.80433740234375,-0.03543376922607422,0.13633042573928833,0.03927180916070938
1788248429891767600,0.814767578125,-0.013315200805664062,0.11823323369026184,0.006950467824935913
1788248429902144500,0.82514453125,0.0027408599853515625,0.07082512974739075,-0.0005781352519989014
1788248429912395500,0.8353955078125,0.011593818664550781,0.00909760594367981,-0.03382253646850586
1788248429922622500,0.84562255859375,-0.0014867782592773438,0.01763737201690674,-0.01490066945552826
1788248429932849700,0.855849609375,0.009428977966308594,0.03087061643600464,-0.02186743915081024
1788248429943076600,0.86607666015625,0.009273529052734375,0.03980231285095215,0.000738486647605896
1788248429953303600,0.876303466796875,-0.00226593017578125,0.04480135440826416,0.004188463091850281
1788248429963530500,0.886530517578125,0.005223274230957031,0.04128876328468323,0.007874131202697754
1788248429973758000,0.896758056640625,0.0053958892822265625,-0.0027025938034057617,0.0018539130687713623
1788248429983985000,0.90698486328125,0.011506080627441406,-0.03543630242347717,0.0050920769572257996
1788248429994211800,0.9172119140625,0.026175498962402344,-0.0566447377204895,-0.017783254384994507
1788248430004438800,0.927438720703125,0.013604164123535156,-0.037351518869400024,-0.014195531606674194
1788248430014698500,0.937698486328125,-0.0014753341674804688,0.008760631084442139,-0.0069298893213272095
1788248430025129000,0.94812890625,-0.0044078826904296875,0.04143577814102173,-0.015595391392707825
1788248430035559200,0.95855908203125,-0.006783485412597656,0.06977400183677673,0.005508065223693848
1788248430045878500,0.96887841796875,-0.015055656433105469,0.05206954479217529,0.0221109539270401
1788248430056112400,0.9791123046875,-0.011049270629882812,0.023872405290603638,0.010352998971939087
1788248430066339600,0.989339599609375,0.014675140380859375,-0.01693814992904663,0.013470128178596497
1788248430076641800,0.999641845703125,0.026590347290039062,-0.06123831868171692,-0.014956146478652954
1788248430087072300,1.010072265625,0.033333778381347656,-0.08538398146629333,-0.010968655347824097
1788248430097502500,1.02050244140625,0.034501075744628906,-0.10253095626831055,-0.04181744158267975
1788248430107786000,1.030785888671875,0.02672290802001953,-0.09036847949028015,-0.021560534834861755
1788248430118013000,1.041012939453125,0.021549224853515625,-0.03780609369277954,-0.02084718644618988
1788248430128239900,1.051239990234375,0.006552696228027344,-0.006237387657165527,0.003730371594429016
1788248430138574600,1.06157470703125,0.006671905517578125,0.022937268018722534,0.02124125510454178
1788248430149005000,1.072005126953125,0.004061698913574219,0.004017680883407593,0.011455535888671875
1788248430159435300,1.082435302734375,-0.0007333755493164062,-0.022740483283996582,0.0019397586584091187
1788248430169686500,1.0926865234375,0.0066852569580078125,-0.009750664234161377,-0.010022714734077454
1788248430179913500,1.10291357421875,0.004818916320800781,0.022174209356307983,-0.015948563814163208
1788248430190140700,1.113140625,0.0005197525024414062,0.04043292999267578,-0.005327656865119934
1788248430200367600,1.12336767578125,0.005458831787109375,0.025551974773406982,0.003200903534889221
1788248430210594600,1.133594482421875,0.011059761047363281,0.007711857557296753,-0.0018623918294906616
1788248430220993500,1.14399365234375,0.0064144134521484375,0.000835716724395752,-0.004831954836845398
1788248430231423700,1.154423828125,-0.0008745193481445312,0.018409669399261475,-0.011417105793952942
1788248430241810400,1.164810546875,-0.0001163482666015625,0.016631513833999634,0.0006598383188247681
1788248430252041200,1.175041259765625,0.012266159057617188,-0.019383370876312256,-0.00601591169834137
1788248430262268400,1.185268310546875,0.011796951293945312,-0.06595486402511597,-0.006434455513954163
1788248430272495400,1.195495361328125,0.03411674499511719,-0.08819511532783508,-0.01523841917514801
1788248430282722300,1.205722412109375,0.01617717742919922,-0.06889387965202332,-0.0065907686948776245
1788248430292949500,1.215949462890625,-0.010870933532714844,-0.004403918981552124,-0.012327313423156738
1788248430303176700,1.2261767578125,-0.008725166320800781,0.06981036067008972,0.0012309998273849487
1788248430313607400,1.236607421875,-0.02665424346923828,0.12210291624069214,0.00663486123085022
1788248430324037600,1.24703759765625,-0.02395153045654297,0.12145057320594788,0.008465655148029327
1788248430334372600,1.25737255859375,-0.018312454223632812,0.07668772339820862,0.0013936609029769897
1788248430344622800,1.267622802734375,0.0035791397094726562,0.04109746217727661,0.012271732091903687
1788248430354849800,1.277849853515625,0.0052928924560546875,0.00561484694480896,0.011199720203876495
1788248430365120300,1.288120361328125,0.000034332275390625,-0.03861713409423828,0.005607143044471741
1788248430375551000,1.298551025390625,0.026801109313964844,-0.07400724291801453,-0.020546048879623413
1788248430385981200,1.308981201171875,0.03131580352783203,-0.07037749886512756,-0.01575075089931488
1788248430396292600,1.319292724609375,0.0060291290283203125,-0.041349828243255615,-0.01998654007911682
1788248430406523400,1.3295234375,0.005692481994628906,0.013082563877105713,-0.014692991971969604
1788248430416750600,1.33975048828125,-0.0035448074340820312,0.04354807734489441,-0.003529593348503113
1788248430427053000,1.350052978515625,-0.01757049560546875,0.0655798614025116,0.011104702949523926
1788248430437483500,1.3604833984375,-0.016493797302246094,0.06465551257133484,0.001516297459602356
1788248430447913700,1.370913818359375,0.011060714721679688,-0.006720870733261108,0.009439803659915924
1788248430458197200,1.381197265625,0.021803855895996094,-0.05037420988082886,-0.006170094013214111
1788248430468424200,1.391424072265625,0.01897430419921875,-0.07405206561088562,-0.013724341988563538
1788248430478651100,1.401651123046875,0.028319358825683594,-0.07723656296730042,-0.01839613914489746
1788248430488878300,1.41187841796875,0.030309677124023438,-0.08418765664100647,-0.010168537497520447
1788248430499105500,1.42210546875,0.016653060913085938,-0.08849021792411804,-0.007607355713844299
1788248430509332500,1.43233251953125,0.02178955078125,-0.06840455532073975,-0.008633255958557129
1788248430519559400,1.442559326171875,0.012239456176757812,0.00032451748847961426,-0.01318921148777008
1788248430529786400,1.452786376953125,-0.021910667419433594,0.05922761559486389,-0.0021673887968063354
1788248430540013300,1.463013427734375,-0.017831802368164062,0.08522218465805054,-0.0068550705909729
1788248430550240800,1.47324072265625,-0.015781402587890625,0.10373696684837341,0.008416913449764252
1788248430560467700,1.4834677734375,-0.02192974090576172,0.09845089912414551,0.013756074011325836
1788248430570845200,1.49384521484375,-0.01508331298828125,0.0602869987487793,0.015317462384700775
1788248430581275400,1.504275390625,-0.0031461715698242188,0.016367971897125244,0.00874948501586914
1788248430591652400,1.51465234375,0.009313583374023438,-0.04999968409538269,-0.004020094871520996
1788248430601914400,1.524914306640625,0.018828392028808594,-0.09575140476226807,-0.021349996328353882
1788248430612141300,1.535141357421875,0.023960113525390625,-0.08698144555091858,-0.025007233023643494
1788248430622368300,1.5453681640625,0.025279998779296875,-0.08135524392127991,-0.016496270895004272
1788248430632788700,1.555788818359375,0.006262779235839844,-0.05786716938018799,-0.009405508637428284
1788248430643219000,1.566218994140625,0.0021762847900390625,-0.016918569803237915,-0.002612963318824768
1788248430653563600,1.576563720703125,-0.0050563812255859375,0.019970208406448364,0.010197818279266357
1788248430663815000,1.58681494140625,-0.0072154998779296875,0.01438814401626587,-0.007354572415351868
1788248430674042000,1.5970419921875,0.009235382080078125,-0.0035087168216705322,0.005843028426170349
1788248430684290600,1.60729052734375,-0.00033664703369140625,0.016180485486984253,-0.0068457722663879395
1788248430694721300,1.61772119140625,-0.00925445556640625,0.021224886178970337,0.012566633522510529
1788248430705151500,1.6281513671875,-0.0071201324462890625,0.026342272758483887,-0.008738964796066284
1788248430715488300,1.63848828125,-0.013924598693847656,0.06579092144966125,0.00037585198879241943
1788248430725715700,1.6487158203125,-0.008969306945800781,0.04576846957206726,-0.012991443276405334
1788248430735942700,1.658942626953125,-0.018955230712890625,0.02861189842224121,0.0015804469585418701
1788248430746169600,1.669169677734375,0.006144523620605469,0.008930206298828125,0.010460488498210907
1788248430756396500,1.679396484375,0.0043277740478515625,-0.017048954963684082,-0.008262574672698975
1788248430766623500,1.68962353515625,0.0037746429443359375,-0.03234061598777771,-0.01717717945575714
1788248430776851000,1.699850830078125,0.011147499084472656,-0.028702616691589355,-0.0017936676740646362
1788248430787078000,1.710077880859375,-0.00116729736328125,-0.00797969102859497,-0.013155445456504822
1788248430797304800,1.720304931640625,-0.009807586669921875,0.008453547954559326,0.0030957460403442383
1788248430807531800,1.73053173828125,0.007203102111816406,-0.011375576257705688,-0.002438083291053772
1788248430817759200,1.74075927734375,0.008814811706542969,-0.020390301942825317,0.007529452443122864
1788248430828083200,1.751083251953125,0.0017251968383789062,-0.04645681381225586,0.0010925531387329102
1788248430838513700,1.761513671875,0.0039052963256835938,-0.05848550796508789,-0.011583521962165833
1788248430848943900,1.77194384765625,0.018179893493652344,-0.051146239042282104,-0.012102991342544556
1788248430859205600,1.78220556640625,0.006709098815917969,-0.025245100259780884,-0.005561769008636475
1788248430869432800,1.792432861328125,-0.010264396667480469,0.01837429404258728,-0.008242934942245483
1788248430879659800,1.80265966796875,-0.009115219116210938,0.04752683639526367,0.008698955178260803
1788248430890026800,1.81302685546875,-0.0052509307861328125,0.041715383529663086,-0.002788051962852478
1788248430900457000,1.82345703125,-0.011852264404296875,0.020682096481323242,0.005674451589584351
1788248430910855200,1.833855224609375,-0.007947921752929688,-0.009315460920333862,-0.009857013821601868
1788248430921106400,1.8441064453125,0.0001010894775390625,-0.013524025678634644,-0.004009515047073364
1788248430931333400,1.85433349609375,0.009990692138671875,-0.025500565767288208,-0.01683644950389862
1788248430941560300,1.864560302734375,0.008311271667480469,-0.06278687715530396,-0.020599886775016785
1788248430951959300,1.874959228515625,0.0017042160034179688,-0.035135120153427124,-0.0068912506103515625
1788248430962389500,1.885389404296875,-0.0023040771484375,0.030970275402069092,0.005556836724281311
1788248430972776400,1.8957763671875,-0.022322654724121094,0.09246683120727539,0.007948219776153564
1788248430983007000,1.906007080078125,-0.029860496520996094,0.10589560866355896,0.013714812695980072
1788248430993234000,1.91623388671875,-0.015468597412109375,0.08711287379264832,0.0036200284957885742
1788248431003461000,1.926461181640625,-0.0037975311279296875,0.005106210708618164,0.0001007765531539917
1788248431013688000,1.93668798828125,0.011616706848144531,-0.09906312823295593,-0.014776960015296936
1788248431023915300,1.946915283203125,0.04012870788574219,-0.15244370698928833,-0.02475537359714508
1788248431034142500,1.957142578125,0.02776813507080078,-0.14674091339111328,-0.011110931634902954
1788248431044369400,1.967369384765625,0.010411262512207031,-0.06366020441055298,-0.021239951252937317
1788248431054596400,1.977596435546875,-0.013570785522460938,0.050370365381240845,0.008817553520202637
1788248431064823300,1.9878232421875,-0.03094196319580078,0.1290881335735321,0.020021967589855194
1788248431075050800,1.99805078125,-0.039320945739746094,0.17046236991882324,0.03559183329343796
1788248431085320700,2.00832080078125,-0.028472900390625,0.13252529501914978,0.014770828187465668
1788248431095751400,2.01875146484375,-0.008153915405273438,0.04475867748260498,0.018330015242099762
1788248431106181600,2.029181640625,0.00339508056640625,-0.06603753566741943,-0.01481066644191742
1788248431116497200,2.0394970703125,0.028842926025390625,-0.13167139887809753,-0.025411292910575867
1788248431126724000,2.04972412109375,0.028585433959960938,-0.12154737114906311,-0.031823769211769104
1788248431136951000,2.059950927734375,0.00975799560546875,-0.05507218837738037,-0.018760159611701965
1788248431147264500,2.070264404296875,-0.018400192260742188,0.02615070343017578,-0.005109056830406189
1788248431157695000,2.080695068359375,-0.01957416534423828,0.10565292835235596,0.023703157901763916
1788248431168125200,2.091125244140625,-0.02021026611328125,0.10670402646064758,0.03384727984666824
1788248431178398000,2.10139794921875,-0.020334243774414062,0.05985945463180542,0.030618995428085327
1788248431188625000,2.111625,0.009007453918457031,-0.01563739776611328,-0.0037713199853897095
1788248431198851800,2.121851806640625,0.02620220184326172,-0.0999491810798645,-0.034123554825782776
1788248431209197300,2.132197265625,0.0163421630859375,-0.10987329483032227,-0.03566192090511322
1788248431219627500,2.14262744140625,0.011096000671386719,-0.06906217336654663,-0.023704051971435547
1788248431230050600,2.153050537109375,0.003963470458984375,-0.0013563036918640137,0.001675635576248169
1788248431240298500,2.163298583984375,-0.02062511444091797,0.046663105487823486,0.022429093718528748
1788248431250525400,2.173525390625,-0.02770233154296875,0.054749250411987305,0.014402687549591064
1788248431260752400,2.18375244140625,-0.006421089172363281,0.042471081018447876,0.019854851067066193
1788248431270979300,2.193979248046875,-0.009023666381835938,0.036143332719802856,0.005210757255554199
1788248431281206800,2.204206787109375,-0.003650665283203125,0.005531489849090576,-0.004750996828079224
1788248431291433700,2.214433837890625,-0.0063037872314453125,-0.010117769241333008,-0.013910308480262756
1788248431301660700,2.22466064453125,0.006453514099121094,0.003341853618621826,0.0007550418376922607
1788248431311888000,2.234887939453125,-0.010226249694824219,0.02554944157600403,-0.015802651643753052
1788248431322115000,2.245114990234375,-0.014980316162109375,0.03315725922584534,0.010053277015686035
1788248431332342000,2.255342041015625,-0.0005884170532226562,-0.0032322704792022705,0.009158283472061157
1788248431342569000,2.26556884765625,0.008350372314453125,-0.0727856457233429,0.01079067587852478
1788248431352989200,2.2759892578125,0.01934337615966797,-0.12528744339942932,-0.013999760150909424
1788248431363419400,2.28641943359375,0.01726531982421875,-0.09595397114753723,-0.02223271131515503
1788248431373753600,2.296753662109375,0.009278297424316406,-0.03878176212310791,-0.02790270745754242
1788248431384015600,2.307015625,-0.006747245788574219,0.011247038841247559,-0.003763750195503235
1788248431394242800,2.317242919921875,-0.005654335021972656,0.041582971811294556,-0.006783321499824524
1788248431404502000,2.327501953125,-0.01323699951171875,0.0559827983379364,0.01640823483467102
1788248431414932700,2.3379326171875,-0.0048389434814453125,0.036583662033081055,0.015439197421073914
1788248431425363000,2.348363037109375,-0.004263877868652344,0.000019937753677368164,0.002080276608467102
1788248431435681300,2.358681396484375,0.0022373199462890625,-0.042060136795043945,-0.011796414852142334
1788248431445916400,2.36891650390625,0.007636070251464844,-0.032724738121032715,-0.01187637448310852
1788248431456143400,2.379143310546875,0.003032684326171875,-0.02041107416152954,0.0023780465126037598
1788248431466435000,2.38943505859375,-0.011887550354003906,0.0052637457847595215,-0.005639895796775818
1788248431476865500,2.399865478515625,-0.00995635986328125,0.052987903356552124,0.0005885213613510132
1788248431487295700,2.410295654296875,-0.022164344787597656,0.07168653607368469,0.008724898099899292
1788248431497589800,2.42058984375,-0.016577720642089844,0.04406970739364624,0.006382212042808533
1788248431507817000,2.43081689453125,0.005255699157714844,-0.013169050216674805,-0.006931990385055542
1788248431518044200,2.441044189453125,-0.0000324249267578125,-0.034456998109817505,0.0025706738233566284
1788248431528271000,2.45127099609375,-0.008448600769042969,-0.03160730004310608,0.001619085669517517
1788248431538498000,2.461498046875,0.0018434524536132812,-0.042043864727020264,-0.005055129528045654
1788248431548725200,2.471725341796875,0.009478569030761719,-0.03784137964248657,-0.0005671083927154541
1788248431558952200,2.4819521484375,-0.0005970001220703125,-0.02041536569595337,-0.0014402121305465698
1788248431569179400,2.492179443359375,-0.009510993957519531,0.012751668691635132,0.0027955621480941772
1788248431579406300,2.50240625,-0.012073516845703125,0.033104896545410156,-0.0036188066005706787
1788248431589633500,2.512633544921875,-0.009134292602539062,0.055651336908340454,0.0030949264764785767
1788248431599860700,2.52286083984375,-0.024320602416992188,0.049848079681396484,-0.0043877363204956055
1788248431610227700,2.533227783203125,-0.008793830871582031,0.02189275622367859,0.00551566481590271
1788248431620658000,2.543657958984375,0.013157844543457031,-0.02014252543449402,-0.009896695613861084
1788248431631045400,2.55404541015625,0.010462760925292969,-0.04902288317680359,-0.004296138882637024
1788248431641307100,2.56430712890625,0.0018548965454101562,-0.06971412897109985,-0.01666279137134552
1788248431651534300,2.574534423828125,0.009487152099609375,-0.052529722452163696,-0.009766265749931335
1788248431661761300,2.58476123046875,0.002872467041015625,-0.0011993944644927979,-0.011408552527427673
1788248431672171000,2.5951708984375,-0.012790679931640625,-0.0006788969039916992,0.015977054834365845
1788248431682601200,2.605601318359375,-0.004174232482910156,-0.009203314781188965,0.0020567476749420166
1788248431692956700,2.615956787109375,0.0013265609741210938,-0.009162366390228271,0.012171968817710876
1788248431703208000,2.6262080078125,-0.01952075958251953,-0.015595346689224243,-0.015615224838256836
1788248431713435000,2.636434814453125,0.005305290222167969,-0.008799165487289429,0.010620400309562683
1788248431723672800,2.6466728515625,0.005946159362792969,0.014372676610946655,-0.005018129944801331
1788248431744533800,2.66753369140625,-0.01582050323486328,0.04347074031829834,0.0075390636920928955
1788248431754865400,2.677865478515625,-0.010105133056640625,0.033183515071868896,0.0008315593004226685
1788248431765108700,2.688108642578125,-0.00003337860107421875,-0.0015772879123687744,0.004702404141426086
1788248431775335700,2.698335693359375,0.008135795593261719,-0.03557854890823364,-0.007295072078704834
1788248431785562600,2.708562744140625,0.007989883422851562,-0.03446874022483826,-0.0017407387495040894
1788248431795789600,2.71878955078125,-0.0008182525634765625,-0.0072651207447052,0.0009194910526275635
1788248431806017000,2.72901708984375,-0.011461257934570312,0.007855802774429321,0.003816545009613037
1788248431816244000,2.739243896484375,-0.007061958312988281,0.022513747215270996,0.003774702548980713
1788248431826471000,2.749470947265625,-0.007938385009765625,-0.008391737937927246,-0.0014729946851730347
1788248431836697900,2.75969775390625,0.011498451232910156,-0.04004490375518799,-0.002670660614967346
1788248431846925300,2.76992529296875,0.0045928955078125,-0.05552244186401367,-0.010328233242034912
1788248431857152300,2.78015234375,-0.0021991729736328125,-0.04207995533943176,-0.005744725465774536
1788248431867465500,2.790465576171875,0.00004673004150390625,0.010967642068862915,0.003722056746482849
1788248431877896000,2.80089599609375,-0.012340545654296875,0.08257010579109192,0.0036119818687438965
1788248431888326100,2.811326171875,-0.03242778778076172,0.12441745400428772,0.00787171721458435
1788248431898598700,2.8215986328125,-0.021208763122558594,0.10459113121032715,0.010755166411399841
1788248431908825900,2.831825927734375,-0.010420799255371094,0.03467142581939697,-0.0029731541872024536
1788248431919052800,2.842052734375,0.008593559265136719,-0.03662791848182678,-0.0008489787578582764
1788248431929409000,2.852408935546875,0.013165473937988281,-0.07273632287979126,-0.014203071594238281
1788248431939839200,2.862839111328125,0.011213302612304688,-0.059867531061172485,-0.013152673840522766
1788248431950248000,2.873248046875,-0.0048274993896484375,-0.02993801236152649,-0.0010954290628433228
1788248431960499500,2.88349951171875,-0.008706092834472656,0.016477078199386597,0.007271870970726013
1788248431970726400,2.893726318359375,-0.013753890991210938,0.039431244134902954,0.016824275255203247
1788248431980953300,2.903953369140625,-0.012267112731933594,0.03789064288139343,0.009965263307094574
1788248431991341600,2.914341552734375,-0.006603240966796875,0.008521229028701782,0.010369792580604553
1788248432001771800,2.924771728515625,-0.00005245208740234375,-0.04114788770675659,-0.006641298532485962
1788248432012148700,2.935148681640625,0.020491600036621094,-0.08281537890434265,-0.018734335899353027
1788248432022400000,2.94539990234375,0.018390655517578125,-0.08841091394424438,-0.01923266053199768
1788248432032627200,2.955627197265625,0.0064144134521484375,-0.05187416076660156,-0.01732170581817627
1788248432042854100,2.965854248046875,-0.007590293884277344,0.0009394586086273193,-0.006502851843833923
1788248432053081300,2.976081298828125,-0.015413284301757812,0.033398568630218506,0.006837144494056702
1788248432063308300,2.986308349609375,-0.01689624786376953,0.06316226720809937,0.004484906792640686
1788248432073535500,2.996535400390625,-0.015863418579101562,0.08432289958000183,0.013594307005405426
1788248432083762400,3.006762451171875,-0.030694961547851562,0.06708085536956787,0.017871901392936707
1788248432093989600,3.01698974609375,-0.004161834716796875,0.020980626344680786,0.010932676494121552
1788248432104216600,3.027216552734375,0.007054328918457031,-0.019681274890899658,-0.007144629955291748
1788248432114443800,3.03744384765625,-0.0044574737548828125,-0.04856422543525696,-0.016224384307861328
1788248432124703200,3.047703125,0.019378662109375,-0.08325695991516113,-0.0182255357503891
1788248432135134000,3.058134033203125,0.023980140686035156,-0.08942025899887085,-0.019206807017326355
1788248432145564200,3.068564208984375,0.009187698364257812,-0.03941616415977478,-0.008559510111808777
1788248432155883300,3.07888330078125,-0.011042594909667969,0.04063424468040466,0.007937401533126831
1788248432166117000,3.0891171875,-0.02200603485107422,0.10533440113067627,0.01615425944328308
1788248432176344600,3.099344482421875,-0.03821277618408203,0.126101553440094,0.012672632932662964
1788248432186646800,3.109646728515625,-0.020452499389648438,0.09104150533676147,0.01543482393026352
1788248432197077200,3.1200771484375,-0.0024852752685546875,0.05772313475608826,0.005118668079376221
1788248432207507500,3.130507568359375,-0.008348464965820312,0.024921894073486328,-0.007272437214851379
1788248432217791000,3.140791015625,-0.002727508544921875,-0.015871286392211914,-0.008883178234100342
1788248432228018000,3.151017822265625,0.000080108642578125,-0.025202244520187378,-0.006510630249977112
1788248432238244900,3.161244873046875,0.0023365020751953125,-0.03605565428733826,-0.0003998279571533203
1788248432248579600,3.17157958984375,0.014950752258300781,-0.056797951459884644,0.011090777814388275
1788248432259010000,3.182010009765625,0.00628662109375,-0.06684306263923645,-0.001417607069015503
1788248432269440300,3.192440185546875,0.0017347335815429688,-0.027896761894226074,-0.0015936046838760376
1788248432279691500,3.20269140625,-0.002498626708984375,-0.007980316877365112,-0.000058844685554504395
1788248432289918500,3.21291845703125,0.00077056884765625,-0.0022407472133636475,-0.0019635409116744995
1788248432300146000,3.22314599609375,-0.0022058486938476562,0.011322736740112305,-0.01625780761241913
1788248432310372900,3.233372802734375,-0.008593559265136719,0.019620776176452637,0.00458681583404541
1788248432320599800,3.243599853515625,0.0034570693969726562,0.02709883451461792,-0.005502656102180481
1788248432330826800,3.25382666015625,0.007871627807617188,-0.005516111850738525,0.006760194897651672
1788248432341053700,3.2640537109375,-0.000919342041015625,-0.014623075723648071,-0.01367795467376709
1788248432351281200,3.27428125,0.0013265609741210938,-0.0321904718875885,-0.0015233606100082397
