time,seconds_elapsed,z,y,x
1788248430779159000,1.702158935546875,9.565308570861816,-0.44446679949760437,-0.1417747437953949
1788248430789386000,1.712385986328125,9.559925079345703,-0.4331009089946747,-0.1339980661869049
1788248430799613000,1.722613037109375,9.585049629211426,-0.4534398913383484,-0.13280165195465088
1788248430809840000,1.732840087890625,9.57607650756836,-0.4624129831790924,-0.12741780281066895
1788248430820067300,1.7430673828125,9.57069206237793,-0.4905286431312561,-0.1339980661869049
1788248430830434300,1.753434326171875,9.57787036895752,-0.50129634141922,-0.14895321428775787
1788248430840864500,1.763864501953125,9.593423843383789,-0.4875376224517822,-0.1459621787071228
1788248430851252000,1.774251953125,9.574281692504883,-0.4588237404823303,-0.1381855010986328
1788248430861513500,1.784513427734375,9.554540634155273,-0.4133601188659668,-0.14297115802764893
1788248430871741000,1.794740966796875,9.567103385925293,-0.389431893825531,-0.12023933976888657
1788248430881967900,1.8049677734375,9.561120986938477,-0.4007977843284607,-0.1417747437953949
1788248430892377600,1.815377685546875,9.562317848205566,-0.42293140292167664,-0.12801600992679596
1788248430902807800,1.825807861328125,9.562317848205566,-0.45164528489112854,-0.1453639715909958
1788248430913163300,1.836163330078125,9.572486877441406,-0.45164528489112854,-0.1417747437953949
1788248430923414300,1.846414306640625,9.582656860351562,-0.46899324655532837,-0.15254244208335876
1788248430933641500,1.856641357421875,9.578469276428223,-0.5042873620986938,-0.1537388563156128
1788248430943879400,1.86687939453125,9.571290969848633,-0.4612165689468384,-0.1417747437953949
1788248430954310100,1.87731005859375,9.567103385925293,-0.39062830805778503,-0.12323036789894104
1788248430964740400,1.887740234375,9.54078197479248,-0.3397808074951172,-0.12801600992679596
1788248430975087900,1.898087890625,9.543174743652344,-0.32542386651039124,-0.12023933976888657
1788248430985314800,1.908314697265625,9.559326171875,-0.36251261830329895,-0.1333998590707779
1788248430995542000,1.9185419921875,9.56770133972168,-0.4498506486415863,-0.13698910176753998
1788248431005769200,1.928769287109375,9.589237213134766,-0.550349235534668,-0.15194423496723175
1788248431015996200,1.93899609375,9.609575271606445,-0.5982056856155396,-0.1579262912273407
1788248431026223000,1.94922314453125,9.594620704650879,-0.5724828243255615,-0.14715859293937683
1788248431036450300,1.9594501953125,9.577272415161133,-0.47976094484329224,-0.15314064919948578
1788248431046677500,1.969677490234375,9.553942680358887,-0.3684946894645691,-0.12263216078281403
1788248431056904400,1.979904541015625,9.53779125213623,-0.2913261651992798,-0.11066804826259613
1788248431077358600,2.000358642578125,9.54377269744873,-0.3170489966869354,-0.11904292553663254
1788248431087671800,2.010671875,9.562915802001953,-0.4085744619369507,-0.11844471842050552
1788248431098102300,2.021102294921875,9.57787036895752,-0.5210371017456055,-0.15613168478012085
1788248431108532500,2.031532470703125,9.601799011230469,-0.5694918036460876,-0.16151553392410278
1788248431118805000,2.041804931640625,9.597013473510742,-0.5479564070701599,-0.16450655460357666
1788248431129032200,2.0520322265625,9.574281692504883,-0.4743770956993103,-0.15553347766399384
1788248431139259100,2.062259033203125,9.551549911499023,-0.39122650027275085,-0.13220344483852386
1788248431149615400,2.072615478515625,9.55214786529541,-0.32243284583091736,-0.10887342691421509
1788248431160045800,2.0830458984375,9.543174743652344,-0.33439695835113525,-0.09870393574237823
1788248431170454500,2.09345458984375,9.553942680358887,-0.38703906536102295,-0.10827522724866867
1788248431180706000,2.1037060546875,9.585049629211426,-0.4695914387702942,-0.1459621787071228
1788248431190933000,2.11393310546875,9.595816612243652,-0.5461617708206177,-0.17168502509593964
1788248431201160000,2.124159912109375,9.587442398071289,-0.5431707501411438,-0.1698904037475586
1788248431211548200,2.134548095703125,9.578469276428223,-0.49292147159576416,-0.15613168478012085
1788248431221978400,2.144978271484375,9.56770133972168,-0.4259224236011505,-0.12442677468061447
1788248431232372500,2.15537255859375,9.54796028137207,-0.3858426511287689,-0.11665010452270508
1788248431242606600,2.165606689453125,9.546165466308594,-0.3858426511287689,-0.11904292553663254
1788248431252833500,2.17583349609375,9.562915802001953,-0.39481574296951294,-0.11724831163883209
1788248431263060500,2.186060546875,9.558130264282227,-0.4043870270252228,-0.12921242415905
1788248431273287700,2.19628759765625,9.56770133972168,-0.4336991012096405,-0.1453639715909958
1788248431283515000,2.206514892578125,9.565308570861816,-0.4450650215148926,-0.1423729509115219
1788248431293741800,2.216741943359375,9.573683738708496,-0.4331009089946747,-0.14117653667926788
1788248431303968800,2.22696875,9.554540634155273,-0.4049852192401886,-0.14715859293937683
1788248431314196000,2.237196044921875,9.55753231048584,-0.4097708761692047,-0.12323036789894104
1788248431324423200,2.247423095703125,9.568299293518066,-0.4546363055706024,-0.12323036789894104
1788248431334650000,2.257650146484375,9.581459999084473,-0.527019202709198,-0.12801600992679596
1788248431344909600,2.26790966796875,9.588638305664062,-0.5665007829666138,-0.1543370634317398
1788248431355340000,2.278340087890625,9.5862455368042,-0.529412031173706,-0.1585244983434677
1788248431365770200,2.288770263671875,9.574281692504883,-0.46839502453804016,-0.16271193325519562
1788248431376089600,2.299089599609375,9.56351375579834,-0.4205385744571686,-0.13579268753528595
1788248431386323700,2.30932373046875,9.558130264282227,-0.39421752095222473,-0.14057832956314087
1788248431396551000,2.319551025390625,9.558728218078613,-0.3858426511287689,-0.11665010452270508
1788248431406853000,2.32985302734375,9.56471061706543,-0.4085744619369507,-0.12263216078281403
1788248431417283600,2.34028369140625,9.567103385925293,-0.4534398913383484,-0.1381855010986328
1788248431427713800,2.3507138671875,9.573084831237793,-0.4827519655227661,-0.14715859293937683
1788248431437997300,2.360997314453125,9.57607650756836,-0.46779683232307434,-0.14356936514377594
1788248431448224300,2.371224365234375,9.573084831237793,-0.4576273262500763,-0.13639089465141296
1788248431458451500,2.381451416015625,9.55513858795166,-0.42412781715393066,-0.13938191533088684
1788248431468786000,2.391785888671875,9.55513858795166,-0.37926238775253296,-0.1339980661869049
1788248431479216400,2.40221630859375,9.544371604919434,-0.3696911036968231,-0.1256231814622879
1788248431489646600,2.412646484375,9.553942680358887,-0.40677985548973083,-0.13100704550743103
1788248431499898000,2.422898193359375,9.578469276428223,-0.4576273262500763,-0.14117653667926788
1788248431510125000,2.433125,9.56471061706543,-0.47198426723480225,-0.13220344483852386
1788248431520352300,2.443352294921875,9.561718940734863,-0.47557350993156433,-0.13639089465141296
1788248431530579200,2.4535791015625,9.571290969848633,-0.4785645306110382,-0.13938191533088684
1788248431540806100,2.46380615234375,9.574281692504883,-0.4773681163787842,-0.13579268753528595
1788248431551033300,2.474033447265625,9.56770133972168,-0.4540380835533142,-0.1381855010986328
1788248431561260300,2.48426025390625,9.558728218078613,-0.4223332107067108,-0.13100704550743103
1788248431571487500,2.494487548828125,9.558130264282227,-0.4001995921134949,-0.14117653667926788
1788248431581714400,2.50471435546875,9.556933403015137,-0.38344982266426086,-0.129810631275177
1788248431591941600,2.514941650390625,9.540184020996094,-0.3936193287372589,-0.14297115802764893
1788248431602168800,2.5251689453125,9.56351375579834,-0.42412781715393066,-0.12801600992679596
1788248431612578600,2.53557861328125,9.585647583007812,-0.46839502453804016,-0.14656038582324982
1788248431623008800,2.5460087890625,9.573084831237793,-0.49351966381073,-0.14356936514377594
1788248431633353500,2.556353515625,9.570094108581543,-0.5108676552772522,-0.15194423496723175
1788248431643615200,2.566615234375,9.579665184020996,-0.48514479398727417,-0.1453639715909958
1788248431653842400,2.576842529296875,9.567103385925293,-0.43609192967414856,-0.14356936514377594
1788248431664091000,2.5870908203125,9.5533447265625,-0.4420739710330963,-0.12203395366668701
1788248431674521900,2.59752197265625,9.56650447845459,-0.4534398913383484,-0.13160525262355804
1788248431684952000,2.6079521484375,9.565308570861816,-0.4498506486415863,-0.12502498924732208
1788248431695276800,2.61827685546875,9.548559188842773,-0.45643091201782227,-0.15134602785110474
1788248431705516000,2.62851611328125,9.577272415161133,-0.44446679949760437,-0.1256231814622879
1788248431715743000,2.638742919921875,9.571290969848633,-0.41994038224220276,-0.1381855010986328
1788248431726024000,2.64902392578125,9.554540634155273,-0.4013960063457489,-0.13220344483852386
1788248431736454400,2.659454345703125,9.558728218078613,-0.39541393518447876,-0.12263216078281403
1788248431746884600,2.669884521484375,9.55513858795166,-0.41216370463371277,-0.13698910176753998
1788248431757189400,2.680189453125,9.56889820098877,-0.4468596279621124,-0.13100704550743103
1788248431767416600,2.69041650390625,9.57607650756836,-0.47617170214653015,-0.14416755735874176
1788248431777643800,2.700643798828125,9.573084831237793,-0.4701896607875824,-0.137587308883667
1788248431787870700,2.71087060546875,9.564111709594727,-0.43968117237091064,-0.12921242415905
1788248431798097700,2.72109765625,9.55633544921875,-0.42711883783340454,-0.129810631275177
1788248431808324900,2.731324951171875,9.561718940734863,-0.41934216022491455,-0.13579268753528595
1788248431818552000,2.741552001953125,9.56052303314209,-0.45224347710609436,-0.13459627330303192
1788248431828779000,2.751779052734375,9.581459999084473,-0.48514479398727417,-0.13938191533088684
1788248431839006000,2.762005859375,9.57069206237793,-0.4941178858280182,-0.14416755735874176
1788248431849233200,2.772233154296875,9.561120986938477,-0.47258245944976807,-0.137587308883667
1788248431859460400,2.78246044921875,9.56650447845459,-0.4097708761692047,-0.13459627330303192
1788248431869816600,2.792816650390625,9.552745819091797,-0.34277185797691345,-0.12741780281066895
1788248431880246800,2.803246826171875,9.52941608428955,-0.3122633695602417,-0.129810631275177
1788248431890645000,2.81364501953125,9.549755096435547,-0.3355933725833893,-0.12143574655056
1788248431900906800,2.82390673828125,9.558130264282227,-0.41934216022491455,-0.14057832956314087
1788248431911134000,2.834134033203125,9.57607650756836,-0.4833501875400543,-0.14057832956314087
1788248431921361000,2.84436083984375,9.580862045288086,-0.5060819983482361,-0.14775680005550385
1788248431931759900,2.854759765625,9.575477600097656,-0.49651068449020386,-0.14656038582324982
1788248431942190000,2.865190185546875,9.561718940734863,-0.45643091201782227,-0.13579268753528595
1788248431952556300,2.875556396484375,9.5533447265625,-0.4145565330982208,-0.1256231814622879
1788248431962807600,2.8858076171875,9.549755096435547,-0.3966103494167328,-0.11665010452270508
1788248431973034500,2.896034423828125,9.555737495422363,-0.4001995921134949,-0.1256231814622879
1788248431983261400,2.906261474609375,9.55753231048584,-0.4408775866031647,-0.12921242415905
1788248431993692400,2.9166923828125,9.573084831237793,-0.4875376224517822,-0.1453639715909958
1788248432004122600,2.92712255859375,9.585647583007812,-0.5282155871391296,-0.15314064919948578
1788248432014461000,2.9374609375,9.587442398071289,-0.5234299302101135,-0.15613168478012085
1788248432034935300,2.957935302734375,9.556933403015137,-0.42831525206565857,-0.1381855010986328
1788248432045162200,2.968162353515625,9.550951957702637,-0.3966103494167328,-0.12741780281066895
1788248432055389200,2.97838916015625,9.546764373779297,-0.37028929591178894,-0.12921242415905
1788248432065616600,2.98861669921875,9.54915714263916,-0.3517449200153351,-0.12143574655056
1788248432075843600,2.998843505859375,9.537193298339844,-0.37507495284080505,-0.1136590763926506
1788248432086070500,3.009070556640625,9.564111709594727,-0.42771705985069275,-0.12921242415905
1788248432096297500,3.01929736328125,9.567103385925293,-0.46002015471458435,-0.14476576447486877
1788248432106525000,3.02952490234375,9.568299293518066,-0.4905286431312561,-0.1501496136188507
1788248432116752000,3.039751953125,9.585049629211426,-0.5276173949241638,-0.15613168478012085
1788248432127054300,3.050054443359375,9.586843490600586,-0.5216353535652161,-0.15314064919948578
1788248432137484800,3.06048486328125,9.571290969848633,-0.46002015471458435,-0.13878370821475983
1788248432147915000,3.0709150390625,9.553942680358887,-0.381655216217041,-0.12741780281066895
1788248432158198300,3.0811982421875,9.538389205932617,-0.32183465361595154,-0.1178465187549591
1788248432168425200,3.09142529296875,9.527023315429688,-0.3128615617752075,-0.12263216078281403
1788248432178652400,3.10165234375,9.548559188842773,-0.3475574851036072,-0.11844471842050552
1788248432188998000,3.111997802734375,9.562317848205566,-0.38344982266426086,-0.13280165195465088
1788248432199428000,3.122427978515625,9.553942680358887,-0.4175475537776947,-0.14416755735874176
1788248432209847600,3.13284765625,9.561718940734863,-0.45583271980285645,-0.14476576447486877
1788248432220099000,3.14309912109375,9.56471061706543,-0.4612165689468384,-0.14057832956314087
1788248432230326000,3.153325927734375,9.573683738708496,-0.47557350993156433,-0.13100704550743103
1788248432240553000,3.163552978515625,9.576674461364746,-0.5006981492042542,-0.1256231814622879
1788248432250930700,3.1739306640625,9.572486877441406,-0.5018945336341858,-0.14057832956314087
1788248432261361000,3.18436083984375,9.561120986938477,-0.46061834692955017,-0.1339980661869049
1788248432271748400,3.194748291015625,9.562915802001953,-0.4498506486415863,-0.13878370821475983
1788248432281999600,3.20499951171875,9.56351375579834,-0.43968117237091064,-0.13698910176753998
1788248432292226600,3.2152265625,9.56471061706543,-0.4265206456184387,-0.14835500717163086
1788248432302453800,3.225453857421875,9.5533447265625,-0.41874396800994873,-0.13160525262355804
1788248432312681000,3.235680908203125,9.56889820098877,-0.4169493317604065,-0.137587308883667
1788248432322908000,3.245907958984375,9.571290969848633,-0.45164528489112854,-0.1339980661869049
1788248432333134800,3.256134765625,9.56052303314209,-0.4582255482673645,-0.15134602785110474
1788248432343362000,3.266362060546875,9.57188892364502,-0.47916272282600403,-0.13579268753528595
1788248432353589200,3.27658935546875,9.573084831237793,-0.5078766345977783,-0.15553347766399384
1788248432374043100,3.297043212890625,9.567103385925293,-0.4893322288990021,-0.14895321428775787
1788248432384270300,3.307270263671875,9.573683738708496,-0.45942193269729614,-0.13220344483852386
1788248432394497500,3.31749755859375,9.56471061706543,-0.4378865361213684,-0.13519448041915894
1788248432404724500,3.327724365234375,9.574281692504883,-0.4336991012096405,-0.13579268753528595
1788248432414984000,3.33798388671875,9.567103385925293,-0.44805604219436646,-0.13100704550743103
1788248432425414400,3.348414306640625,9.569496154785156,-0.46719861030578613,-0.14835500717163086
1788248432435844600,3.3588447265625,9.561718940734863,-0.42293140292167664,-0.1495514214038849
1788248432446165200,3.369165283203125,9.550951957702637,-0.3768695592880249,-0.13998012244701385
1788248432456398000,3.379398193359375,9.55214786529541,-0.36670008301734924,-0.12681959569454193
1788248432466625000,3.389625,9.561718940734863,-0.4001995921134949,-0.12023933976888657
1788248432476927700,3.399927734375,9.56650447845459,-0.4504488706588745,-0.11904292553663254
1788248432487358200,3.410358154296875,9.57188892364502,-0.48035913705825806,-0.12921242415905
