time,seconds_elapsed,z,y,x
1788248429428494800,0.351494873046875,9.796862602233887,-0.4199625849723816,-0.12454903870820999
1788248429438721800,0.3617216796875,9.796760559082031,-0.4222256541252136,-0.12483488768339157
1788248429448948700,0.37194873046875,9.796643257141113,-0.42474737763404846,-0.1254924088716507
1788248429459175700,0.38217578125,9.79660415649414,-0.42551448941230774,-0.12592868506908417
1788248429469403000,0.39240283203125,9.796575546264648,-0.4261009991168976,-0.1261596381664276
1788248429479629800,0.4026298828125,9.79651165008545,-0.42757853865623474,-0.1261633336544037
1788248429489857000,0.41285693359375,9.796451568603516,-0.42889049649238586,-0.12641388177871704
1788248429500224000,0.42322412109375,9.796365737915039,-0.43077728152275085,-0.12661190330982208
1788248429510654200,0.433654296875,9.796263694763184,-0.43290993571281433,-0.1272692233324051
1788248429521041700,0.444041748046875,9.796208381652832,-0.43411850929260254,-0.12742768228054047
1788248429531303400,0.454303466796875,9.796195030212402,-0.4342119097709656,-0.12814976274967194
1788248429541530600,0.464530517578125,9.796250343322754,-0.4329238533973694,-0.12821288406848907
1788248429551757600,0.474757568359375,9.79634952545166,-0.4306439757347107,-0.12830540537834167
1788248429562167300,0.485167236328125,9.79642105102539,-0.4290657937526703,-0.12821440398693085
1788248429572597500,0.495597412109375,9.796439170837402,-0.42866086959838867,-0.1281421184539795
1788248429582953000,0.505952880859375,9.796403884887695,-0.42958512902259827,-0.1277139037847519
1788248429593204000,0.516203857421875,9.796332359313965,-0.43111053109169006,-0.12799744307994843
1788248429603431000,0.526430908203125,9.796223640441895,-0.43340250849723816,-0.12863269448280334
1788248429613668900,0.5366689453125,9.796113014221191,-0.4355315864086151,-0.12990924715995789
1788248429624024800,0.54702490234375,9.796066284179688,-0.43656888604164124,-0.1299801617860794
1788248429634445000,0.557445068359375,9.796031951904297,-0.43732526898384094,-0.12998755276203156
1788248429644790000,0.5677900390625,9.796028137207031,-0.43754062056541443,-0.12953737378120422
1788248429655104500,0.5781044921875,9.796031951904297,-0.4375510811805725,-0.1291574090719223
1788248429665331500,0.58833154296875,9.796051025390625,-0.43714529275894165,-0.12916113436222076
1788248429675558400,0.598558349609375,9.796070098876953,-0.43649062514305115,-0.12990280985832214
1788248429685785600,0.60878564453125,9.796095848083496,-0.4356546103954315,-0.13078774511814117
1788248429696012800,0.6190126953125,9.796146392822266,-0.43449142575263977,-0.1308605670928955
1788248429706239700,0.62923974609375,9.796208381652832,-0.43317747116088867,-0.13055944442749023
1788248429716466700,0.639466796875,9.796249389648438,-0.4323456287384033,-0.13022974133491516
1788248429726694000,0.64969384765625,9.796250343322754,-0.4323495030403137,-0.13015832006931305
1788248429736920800,0.6599208984375,9.796236038208008,-0.4326801300048828,-0.13009300827980042
1788248429747148000,0.67014794921875,9.796157836914062,-0.4341830313205719,-0.13102026283740997
1788248429757461200,0.680461181640625,9.796101570129395,-0.4354062080383301,-0.13115738332271576
1788248429767891700,0.6908916015625,9.796028137207031,-0.4368833005428314,-0.13172301650047302
1788248429778322000,0.701322021484375,9.795982360839844,-0.43799757957458496,-0.13140061497688293
1788248429788594200,0.71159423828125,9.79590129852295,-0.4398644268512726,-0.13125565648078918
1788248429798821400,0.7218212890625,9.795745849609375,-0.443227082490921,-0.13151058554649353
1788248429809048600,0.732048583984375,9.79556941986084,-0.44703546166419983,-0.13174009323120117
1788248429819404500,0.742404541015625,9.795398712158203,-0.4506186544895172,-0.13233418762683868
1788248429829835000,0.7528349609375,9.795286178588867,-0.45285019278526306,-0.13303102552890778
1788248429840243700,0.76324365234375,9.795259475708008,-0.4533528685569763,-0.13325709104537964
1788248429850495000,0.773494873046875,9.795307159423828,-0.45226481556892395,-0.1333816647529602
1788248429860722000,0.783721923828125,9.795431137084961,-0.4497004747390747,-0.13299664855003357
1788248429870949000,0.79394921875,9.795586585998535,-0.44635799527168274,-0.13282841444015503
1788248429881337300,0.80433740234375,9.795737266540527,-0.4432561695575714,-0.1320582628250122
1788248429891767600,0.814767578125,9.795852661132812,-0.4407298266887665,-0.13197948038578033
1788248429902144500,0.82514453125,9.795924186706543,-0.43912559747695923,-0.132007896900177
1788248429912395500,0.8353955078125,9.795940399169922,-0.43858224153518677,-0.13252444565296173
1788248429922622500,0.84562255859375,9.795961380004883,-0.4380432069301605,-0.13281482458114624
1788248429932849700,0.855849609375,9.79598617553711,-0.4374018907546997,-0.13315868377685547
1788248429943076600,0.86607666015625,9.796016693115234,-0.43674105405807495,-0.13309244811534882
1788248429953303600,0.876303466796875,9.796041488647461,-0.4361889958381653,-0.13301533460617065
1788248429963530500,0.886530517578125,9.796052932739258,-0.43594250082969666,-0.13291986286640167
1788248429973758000,0.896758056640625,9.796037673950195,-0.43628525733947754,-0.13294394314289093
1788248429983985000,0.90698486328125,9.796003341674805,-0.4370594918727875,-0.1329037994146347
1788248429994211800,0.9172119140625,9.795957565307617,-0.4380168616771698,-0.13320142030715942
1788248430004438800,0.927438720703125,9.795924186706543,-0.43867501616477966,-0.13351863622665405
1788248430014698500,0.937698486328125,9.795920372009277,-0.43869563937187195,-0.13373729586601257
1788248430025129000,0.94812890625,9.79593276977539,-0.43837204575538635,-0.1338925063610077
1788248430035559200,0.95855908203125,9.795961380004883,-0.4377371668815613,-0.1338394433259964
1788248430045878500,0.96887841796875,9.795968055725098,-0.43767595291137695,-0.13356424868106842
1788248430056112400,0.9791123046875,9.79594612121582,-0.43821457028388977,-0.133391335606575
1788248430066339600,0.989339599609375,9.795902252197266,-0.4392276704311371,-0.1332266628742218
1788248430076641800,0.999641845703125,9.795828819274902,-0.44078314304351807,-0.13351422548294067
1788248430087072300,1.010072265625,9.795756340026855,-0.44233688712120056,-0.1337197870016098
1788248430097502500,1.02050244140625,9.795680046081543,-0.44383344054222107,-0.13436134159564972
1788248430107786000,1.030785888671875,9.795626640319824,-0.44491466879844666,-0.13472117483615875
1788248430118013000,1.041012939453125,9.795616149902344,-0.44507238268852234,-0.13493017852306366
1788248430128239900,1.051239990234375,9.795638084411621,-0.4446375072002411,-0.13481974601745605
1788248430138574600,1.06157470703125,9.795679092407227,-0.44381558895111084,-0.13443727791309357
1788248430149005000,1.072005126953125,9.795707702636719,-0.4432673752307892,-0.13421685993671417
1788248430159435300,1.082435302734375,9.795713424682617,-0.44320645928382874,-0.134015753865242
1788248430169686500,1.0926865234375,9.79572868347168,-0.4428325891494751,-0.13414467871189117
1788248430179913500,1.10291357421875,9.795764923095703,-0.4419908821582794,-0.1342657059431076
1788248430190140700,1.113140625,9.795804977416992,-0.4410870373249054,-0.1343090981245041
1788248430200367600,1.12336767578125,9.795828819274902,-0.44054728746414185,-0.1342720240354538
1788248430210594600,1.133594482421875,9.7958402633667,-0.44032514095306396,-0.13424308598041534
1788248430220993500,1.14399365234375,9.795843124389648,-0.4402428865432739,-0.1342957466840744
1788248430231423700,1.154423828125,9.795854568481445,-0.4399273991584778,-0.13451673090457916
1788248430241810400,1.164810546875,9.795866966247559,-0.4396548271179199,-0.13450351357460022
1788248430252041200,1.175041259765625,9.795853614807129,-0.4399058520793915,-0.1346282660961151
1788248430262268400,1.185268310546875,9.795817375183105,-0.44069403409957886,-0.13471193611621857
1788248430272495400,1.195495361328125,9.795771598815918,-0.44161859154701233,-0.13497263193130493
1788248430282722300,1.205722412109375,9.79575252532959,-0.44202369451522827,-0.1350538432598114
1788248430292949500,1.215949462890625,9.795774459838867,-0.4415261447429657,-0.13511431217193604
1788248430303176700,1.2261767578125,9.795846939086914,-0.43989720940589905,-0.13507311046123505
1788248430313607400,1.236607421875,9.795933723449707,-0.438017338514328,-0.13494014739990234
1788248430324037600,1.24703759765625,9.795999526977539,-0.4365987479686737,-0.1347585767507553
1788248430334372600,1.25737255859375,9.796018600463867,-0.43617257475852966,-0.1347438097000122
1788248430344622800,1.267622802734375,9.796013832092285,-0.4363517165184021,-0.13453412055969238
1788248430354849800,1.277849853515625,9.795978546142578,-0.4371541738510132,-0.13446691632270813
1788248430365120300,1.288120361328125,9.795918464660645,-0.43854284286499023,-0.13441400229930878
1788248430375551000,1.298551025390625,9.795839309692383,-0.44019362330436707,-0.13470754027366638
1788248430385981200,1.308981201171875,9.795774459838867,-0.44156184792518616,-0.13496702909469604
1788248430396292600,1.319292724609375,9.795733451843262,-0.44239234924316406,-0.13527007400989532
1788248430406523400,1.3295234375,9.79572868347168,-0.44241592288017273,-0.13553090393543243
1788248430416750600,1.33975048828125,9.795738220214844,-0.442150741815567,-0.13561496138572693
1788248430427053000,1.350052978515625,9.795759201049805,-0.4417725205421448,-0.13538816571235657
1788248430437483500,1.3604833984375,9.795766830444336,-0.4416149854660034,-0.13537529110908508
1788248430447913700,1.370913818359375,9.795726776123047,-0.4425398111343384,-0.1352328211069107
1788248430458197200,1.381197265625,9.795656204223633,-0.4439873993396759,-0.13549146056175232
1788248430468424200,1.391424072265625,9.795584678649902,-0.445514976978302,-0.13574597239494324
1788248430478651100,1.401651123046875,9.795516967773438,-0.4468707740306854,-0.13611261546611786
1788248430488878300,1.41187841796875,9.795464515686035,-0.4479787051677704,-0.13627590239048004
1788248430499105500,1.42210546875,9.795418739318848,-0.4489721655845642,-0.136314257979393
1788248430509332500,1.43233251953125,9.79539966583252,-0.4494020640850067,-0.13628944754600525
1788248430519559400,1.442559326171875,9.795421600341797,-0.4488426446914673,-0.13652148842811584
1788248430529786400,1.452786376953125,9.795482635498047,-0.4475366771221161,-0.13646528124809265
1788248430540013300,1.463013427734375,9.795548439025879,-0.4460594952106476,-0.1365707814693451
1788248430550240800,1.47324072265625,9.795613288879395,-0.44465991854667664,-0.1364811211824417
1788248430560467700,1.4834677734375,9.795661926269531,-0.4436529874801636,-0.13628064095973969
1788248430570845200,1.49384521484375,9.795670509338379,-0.443533331155777,-0.13607850670814514
1788248430581275400,1.504275390625,9.795639038085938,-0.44421520829200745,-0.13605979084968567
1788248430591652400,1.51465234375,9.795574188232422,-0.4456257224082947,-0.13613492250442505
1788248430601914400,1.524914306640625,9.79548454284668,-0.4475037753582001,-0.1364377737045288
1788248430612141300,1.535141357421875,9.795412063598633,-0.44898125529289246,-0.1368124783039093
1788248430622368300,1.5453681640625,9.795358657836914,-0.4500761330127716,-0.13700911402702332
1788248430632788700,1.555788818359375,9.795331954956055,-0.45064952969551086,-0.13704606890678406
1788248430643219000,1.566218994140625,9.795336723327637,-0.4505373239517212,-0.137036994099617
1788248430653563600,1.576563720703125,9.795370101928711,-0.4498865008354187,-0.13674503564834595
1788248430663815000,1.58681494140625,9.795394897460938,-0.4493353068828583,-0.13682767748832703
1788248430674042000,1.5970419921875,9.79541015625,-0.4490562677383423,-0.1366700530052185
1788248430684290600,1.60729052734375,9.795429229736328,-0.4485853612422943,-0.13683083653450012
1788248430694721300,1.61772119140625,9.795454978942871,-0.44808506965637207,-0.13659393787384033
1788248430705151500,1.6281513671875,9.7954740524292,-0.4476577341556549,-0.13670222461223602
1788248430715488300,1.63848828125,9.795512199401855,-0.4467995762825012,-0.13675466179847717
1788248430725715700,1.6487158203125,9.795525550842285,-0.446423202753067,-0.13699683547019958
1788248430735942700,1.658942626953125,9.795527458190918,-0.44640955328941345,-0.13696390390396118
1788248430746169600,1.669169677734375,9.795519828796387,-0.44662657380104065,-0.13677065074443817
1788248430756396500,1.679396484375,9.795483589172363,-0.4473590552806854,-0.13694094121456146
1788248430766623500,1.68962353515625,9.795439720153809,-0.44820263981819153,-0.13735395669937134
1788248430776851000,1.699850830078125,9.795411109924316,-0.4488227069377899,-0.13737043738365173
1788248430787078000,1.710077880859375,9.795392036437988,-0.44915151596069336,-0.137600377202034
1788248430797304800,1.720304931640625,9.795391082763672,-0.44922247529029846,-0.1374792903661728
1788248430807531800,1.73053173828125,9.795376777648926,-0.44954487681388855,-0.13748501241207123
1788248430817759200,1.74075927734375,9.795363426208496,-0.449849009513855,-0.13737265765666962
1788248430828083200,1.751083251953125,9.79533576965332,-0.4504931569099426,-0.13722842931747437
1788248430838513700,1.761513671875,9.795308113098145,-0.45106613636016846,-0.13740034401416779
1788248430848943900,1.77194384765625,9.795291900634766,-0.45134299993515015,-0.13763700425624847
1788248430859205600,1.78220556640625,9.795293807983398,-0.4512936472892761,-0.13762734830379486
1788248430869432800,1.792432861328125,9.795326232910156,-0.45057496428489685,-0.13772158324718475
1788248430879659800,1.80265966796875,9.795377731323242,-0.4494863450527191,-0.13753433525562286
1788248430890026800,1.81302685546875,9.79541301727295,-0.448699951171875,-0.1376376897096634
1788248430900457000,1.82345703125,9.795432090759277,-0.44832175970077515,-0.1375371366739273
1788248430910855200,1.833855224609375,9.795431137084961,-0.44830262660980225,-0.1376257985830307
1788248430921106400,1.8441064453125,9.795427322387695,-0.4483771324157715,-0.13768121600151062
1788248430931333400,1.85433349609375,9.795417785644531,-0.4484841823577881,-0.1379554122686386
1788248430941560300,1.864560302734375,9.795392036437988,-0.4489818215370178,-0.13822542130947113
1788248430951959300,1.874959228515625,9.795392990112305,-0.44892311096191406,-0.13833443820476532
1788248430962389500,1.885389404296875,9.79543685913086,-0.4480116367340088,-0.1381862312555313
1788248430972776400,1.8957763671875,9.795506477355957,-0.4465256631374359,-0.13806237280368805
1788248430983007000,1.906007080078125,9.795575141906738,-0.44508758187294006,-0.1377858817577362
1788248430993234000,1.91623388671875,9.795616149902344,-0.4441820979118347,-0.137770414352417
1788248431003461000,1.926461181640625,9.795599937438965,-0.44455042481422424,-0.13777855038642883
1788248431013688000,1.93668798828125,9.79552173614502,-0.4461943805217743,-0.13801495730876923
1788248431023915300,1.946915283203125,9.79542350769043,-0.4482367932796478,-0.13836005330085754
1788248431034142500,1.957142578125,9.795357704162598,-0.4496634602546692,-0.13839571177959442
1788248431044369400,1.967369384765625,9.795356750488281,-0.44961342215538025,-0.13859491050243378
1788248431054596400,1.977596435546875,9.795433044433594,-0.44800859689712524,-0.138427272439003
1788248431064823300,1.9878232421875,9.795549392700195,-0.4455956518650055,-0.138045534491539
1788248431075050800,1.99805078125,9.795668601989746,-0.4431230425834656,-0.13749395310878754
1788248431085320700,2.00832080078125,9.795735359191895,-0.4417017102241516,-0.13733123242855072
1788248431095751400,2.01875146484375,9.795743942260742,-0.4415934681892395,-0.1371096521615982
1788248431106181600,2.029181640625,9.795666694641113,-0.443165123462677,-0.13747535645961761
1788248431116497200,2.0394970703125,9.795562744140625,-0.4453084170818329,-0.13796007633209229
1788248431126724000,2.04972412109375,9.795485496520996,-0.446878045797348,-0.13834892213344574
1788248431136951000,2.059950927734375,9.79546070098877,-0.44736310839653015,-0.1385689377784729
1788248431147264500,2.070264404296875,9.795489311218262,-0.4467267096042633,-0.1386246681213379
1788248431157695000,2.080695068359375,9.795568466186523,-0.4451066553592682,-0.13821576535701752
1788248431168125200,2.091125244140625,9.79563045501709,-0.44388219714164734,-0.13777704536914825
1788248431178398000,2.10139794921875,9.795646667480469,-0.4436471462249756,-0.13731427490711212
1788248431188625000,2.111625,9.795607566833496,-0.4444805383682251,-0.137431338429451
1788248431198851800,2.121851806640625,9.795515060424805,-0.4463289678096771,-0.1380670964717865
1788248431209197300,2.132197265625,9.795431137084961,-0.4480131268501282,-0.13854965567588806
1788248431219627500,2.14262744140625,9.795390129089355,-0.4487823247909546,-0.13892637193202972
1788248431230050600,2.153050537109375,9.795405387878418,-0.4484713077545166,-0.138864204287529
1788248431240298500,2.163298583984375,9.795451164245605,-0.4476252496242523,-0.13845624029636383
1788248431250525400,2.173525390625,9.795486450195312,-0.4469025731086731,-0.1382402777671814
1788248431260752400,2.18375244140625,9.795511245727539,-0.44645899534225464,-0.13789334893226624
1788248431270979300,2.193979248046875,9.795524597167969,-0.446178138256073,-0.13785986602306366
1788248431281206800,2.204206787109375,9.79550552368164,-0.4465586543083191,-0.137976735830307
1788248431291433700,2.214433837890625,9.795480728149414,-0.4470450282096863,-0.13814200460910797
1788248431301660700,2.22466064453125,9.795463562011719,-0.4474107325077057,-0.13819833099842072
1788248431311888000,2.234887939453125,9.79545783996582,-0.44746315479278564,-0.13852661848068237
1788248431322115000,2.245114990234375,9.795454978942871,-0.4475291073322296,-0.1384412944316864
1788248431332342000,2.255342041015625,9.795426368713379,-0.44818079471588135,-0.13829876482486725
1788248431342569000,2.26556884765625,9.79535961151123,-0.4496822953224182,-0.13816210627555847
1788248431352989200,2.2759892578125,9.795269966125488,-0.45161059498786926,-0.13830465078353882
1788248431363419400,2.28641943359375,9.795212745666504,-0.4527427852153778,-0.13863791525363922
1788248431373753600,2.296753662109375,9.795196533203125,-0.45298781991004944,-0.1390189528465271
1788248431384015600,2.307015625,9.795225143432617,-0.4523812234401703,-0.13897864520549774
1788248431394242800,2.317242919921875,9.795267105102539,-0.4514692723751068,-0.13898351788520813
1788248431404502000,2.327501953125,9.79531478881836,-0.4504946768283844,-0.13874900341033936
1788248431414932700,2.3379326171875,9.795341491699219,-0.44997963309288025,-0.13853222131729126
1788248431425363000,2.348363037109375,9.795343399047852,-0.4499403238296509,-0.13852356374263763
1788248431435681300,2.358681396484375,9.795317649841309,-0.4504353702068329,-0.13875624537467957
1788248431445916400,2.36891650390625,9.795303344726562,-0.45070216059684753,-0.13892996311187744
1788248431456143400,2.379143310546875,9.795305252075195,-0.4506700932979584,-0.13882403075695038
1788248431466435000,2.38943505859375,9.795316696166992,-0.45040491223335266,-0.13887009024620056
1788248431476865500,2.399865478515625,9.795358657836914,-0.44950592517852783,-0.13880300521850586
1788248431487295700,2.410295654296875,9.795405387878418,-0.44855594635009766,-0.13862958550453186
1788248431497589800,2.42058984375,9.795425415039062,-0.4481467306613922,-0.138556569814682
1788248431507817000,2.43081689453125,9.795404434204102,-0.44859322905540466,-0.13859118521213531
1788248431518044200,2.441044189453125,9.79537582397461,-0.44923216104507446,-0.13852053880691528
1788248431528271000,2.45127099609375,9.795347213745117,-0.449834406375885,-0.13857950270175934
1788248431538498000,2.461498046875,9.795315742492676,-0.45049265027046204,-0.1387079805135727
1788248431548725200,2.471725341796875,9.795296669006348,-0.45091813802719116,-0.13865840435028076
1788248431558952200,2.4819521484375,9.795292854309082,-0.4509655237197876,-0.138795867562294
1788248431569179400,2.492179443359375,9.795308113098145,-0.45063316822052,-0.13875114917755127
1788248431579406300,2.50240625,9.795331954956055,-0.4500783085823059,-0.1388920694589615
1788248431589633500,2.512633544921875,9.795361518859863,-0.4494467079639435,-0.13880597054958344
1788248431599860700,2.52286083984375,9.795384407043457,-0.4489416480064392,-0.13888788223266602
1788248431610227700,2.533227783203125,9.79538631439209,-0.44895246624946594,-0.13871455192565918
1788248431620658000,2.543657958984375,9.795357704162598,-0.4494856297969818,-0.1389199197292328
1788248431631045400,2.55404541015625,9.795317649841309,-0.4503365755081177,-0.13897745311260223
1788248431641307100,2.56430712890625,9.795269966125488,-0.451325386762619,-0.13920868933200836
1788248431651534300,2.574534423828125,9.795243263244629,-0.45188969373703003,-0.13930384814739227
1788248431661761300,2.58476123046875,9.795255661010742,-0.4515756368637085,-0.1394268125295639
1788248431672171000,2.5951708984375,9.795270919799805,-0.4513453543186188,-0.13910162448883057
1788248431682601200,2.605601318359375,9.795281410217285,-0.45113077759742737,-0.13903382420539856
1788248431692956700,2.615956787109375,9.795294761657715,-0.45091351866722107,-0.1388166844844818
1788248431703208000,2.6262080078125,9.795297622680664,-0.4507890045642853,-0.13899637758731842
1788248431713435000,2.636434814453125,9.795312881469727,-0.4505220949649811,-0.13877861201763153
1788248431723672800,2.6466728515625,9.795336723327637,-0.4500012695789337,-0.13875456154346466
1788248431744533800,2.66753369140625,9.795404434204102,-0.448611319065094,-0.13846592605113983
1788248431754865400,2.677865478515625,9.795429229736328,-0.44814547896385193,-0.13830626010894775
1788248431765108700,2.688108642578125,9.795430183410645,-0.4481434226036072,-0.13814327120780945
1788248431775335700,2.698335693359375,9.795406341552734,-0.4486534595489502,-0.1382356584072113
1788248431785562600,2.708562744140625,9.795390129089355,-0.4490084946155548,-0.13824667036533356
1788248431795789600,2.71878955078125,9.795391082763672,-0.44900986552238464,-0.13813373446464539
1788248431806017000,2.72901708984375,9.795404434204102,-0.4487699568271637,-0.13800817728042603
1788248431816244000,2.739243896484375,9.795426368713379,-0.4483110010623932,-0.13796734809875488
1788248431826471000,2.749470947265625,9.795421600341797,-0.4483940601348877,-0.1380118876695633
1788248431836697900,2.75969775390625,9.795405387878418,-0.4487265348434448,-0.13807180523872375
1788248431846925300,2.76992529296875,9.795385360717773,-0.44912073016166687,-0.13822418451309204
1788248431857152300,2.78015234375,9.795379638671875,-0.44921615719795227,-0.1382751613855362
1788248431867465500,2.790465576171875,9.795409202575684,-0.4486001133918762,-0.1381683051586151
1788248431877896000,2.80089599609375,9.795477867126465,-0.44713693857192993,-0.13805952668190002
1788248431888326100,2.811326171875,9.795557975769043,-0.4453985095024109,-0.13804614543914795
1788248431898598700,2.8215986328125,9.795614242553711,-0.44420307874679565,-0.13791011273860931
1788248431908825900,2.831825927734375,9.795607566833496,-0.4443167746067047,-0.13804090023040771
1788248431919052800,2.842052734375,9.79555892944336,-0.4453214704990387,-0.138150155544281
1788248431929409000,2.852408935546875,9.795490264892578,-0.4467635452747345,-0.13839922845363617
1788248431939839200,2.862839111328125,9.795438766479492,-0.44780781865119934,-0.13869765400886536
1788248431950248000,2.873248046875,9.795417785644531,-0.44828134775161743,-0.1386648714542389
1788248431960499500,2.88349951171875,9.795429229736328,-0.44810277223587036,-0.1384660303592682
1788248431970726400,2.893726318359375,9.795453071594238,-0.44763365387916565,-0.13819265365600586
1788248431980953300,2.903953369140625,9.795467376708984,-0.44735684990882874,-0.13813629746437073
1788248431991341600,2.914341552734375,9.795464515686035,-0.4474649131298065,-0.13803644478321075
1788248432001771800,2.924771728515625,9.795429229736328,-0.4481865465641022,-0.1381552517414093
1788248432012148700,2.935148681640625,9.795372009277344,-0.44934606552124023,-0.13840411603450775
1788248432022400000,2.94539990234375,9.79532527923584,-0.45030415058135986,-0.13866204023361206
1788248432032627200,2.955627197265625,9.795310020446777,-0.45056986808776855,-0.13881118595600128
1788248432042854100,2.965854248046875,9.79533863067627,-0.4499778151512146,-0.1388009488582611
1788248432053081300,2.976081298828125,9.795389175415039,-0.44892600178718567,-0.13853751122951508
1788248432063308300,2.986308349609375,9.795446395874023,-0.44769546389579773,-0.13845497369766235
1788248432073535500,2.996535400390625,9.79550838470459,-0.4464247226715088,-0.13824479281902313
1788248432083762400,3.006762451171875,9.795551300048828,-0.4455605447292328,-0.13799075782299042
1788248432093989600,3.01698974609375,9.795553207397461,-0.44555750489234924,-0.13785012066364288
1788248432104216600,3.027216552734375,9.795534133911133,-0.44595444202423096,-0.13790728151798248
1788248432114443800,3.03744384765625,9.795491218566895,-0.44681474566459656,-0.13815321028232574
1788248432124703200,3.047703125,9.795438766479492,-0.4478956162929535,-0.13841959834098816
1788248432135134000,3.058134033203125,9.795393943786621,-0.4487837851047516,-0.13869746029376984
1788248432145564200,3.068564208984375,9.795387268066406,-0.44891080260276794,-0.138764888048172
1788248432155883300,3.07888330078125,9.795437812805176,-0.4478420913219452,-0.13863812386989594
1788248432166117000,3.0891171875,9.795525550842285,-0.44602513313293457,-0.1382894515991211
1788248432176344600,3.099344482421875,9.79560375213623,-0.444370299577713,-0.13808801770210266
1788248432186646800,3.109646728515625,9.795644760131836,-0.44356533885002136,-0.13782742619514465
1788248432197077200,3.1200771484375,9.795647621154785,-0.44349706172943115,-0.13783971965312958
1788248432207507500,3.130507568359375,9.795622825622559,-0.44396156072616577,-0.13804957270622253
1788248432217791000,3.140791015625,9.795573234558105,-0.44500601291656494,-0.13820616900920868
1788248432228018000,3.151017822265625,9.795514106750488,-0.4462829828262329,-0.13831402361392975
1788248432238244900,3.161244873046875,9.795454978942871,-0.4475463628768921,-0.13838045299053192
1788248432248579600,3.17157958984375,9.795390129089355,-0.44898977875709534,-0.13827818632125854
1788248432259010000,3.182010009765625,9.795329093933105,-0.4503028392791748,-0.13836337625980377
1788248432269440300,3.192440185546875,9.795296669006348,-0.4509775638580322,-0.1384403109550476
1788248432279691500,3.20269140625,9.795284271240234,-0.4512558579444885,-0.13846491277217865
1788248432289918500,3.21291845703125,9.795272827148438,-0.451458215713501,-0.1385776549577713
1788248432300146000,3.22314599609375,9.795269012451172,-0.45142143964767456,-0.13890041410923004
1788248432310372900,3.233372802734375,9.795270919799805,-0.45141494274139404,-0.1388402283191681
1788248432320599800,3.243599853515625,9.795270919799805,-0.45133301615715027,-0.13908284902572632
1788248432330826800,3.25382666015625,9.795255661010742,-0.4517165720462799,-0.13899989426136017
1788248432341053700,3.2640537109375,9.7952299118042,-0.45219212770462036,-0.13922078907489777
1788248432351281200,3.27428125,9.795202255249023,-0.4527713358402252,-0.13928619027137756
1788248432361508000,3.284508056640625,9.795158386230469,-0.45365166664123535,-0.13946174085140228
1788248432371735000,3.294735107421875,9.795123100280762,-0.45442625880241394,-0.13951857388019562
1788248432381962200,3.304962158203125,9.79510498046875,-0.45475929975509644,-0.1396411955356598
1788248432392189400,3.315189453125,9.79511547088623,-0.45452994108200073,-0.1396167278289795
1788248432402416400,3.32541650390625,9.795143127441406,-0.45395132899284363,-0.13957874476909637
1788248432412643300,3.335643310546875,9.795174598693848,-0.45330148935317993,-0.13948379456996918
1788248432423063600,3.3460634765625,9.795206069946289,-0.452690988779068,-0.13925309479236603
