time,seconds_elapsed,z,y,x
1788248430514264800,1.437264892578125,-24.637500762939453,-8.71875,2.1000001430511475
1788248430524265000,1.447264892578125,-24.637500762939453,-9.731250762939453,1.3687500953674316
1788248430534264800,1.457264892578125,-24.76875114440918,-7.837500095367432,2.53125
1788248430544265000,1.467264892578125,-24.76875114440918,-7.837500095367432,2.53125
1788248430554264800,1.477264892578125,-23.568750381469727,-8.006250381469727,3.3937501907348633
1788248430564265000,1.487264892578125,-24.037500381469727,-10.65000057220459,3.7875001430511475
1788248430574264800,1.497264892578125,-23.118751525878906,-9.75,2.0812501907348633
1788248430584265000,1.507264892578125,-23.587501525878906,-9.768750190734863,2.8500001430511475
1788248430594264800,1.517264892578125,-24.20625114440918,-10.762500762939453,1.0875000953674316
1788248430604265000,1.527264892578125,-24.937501907348633,-8.268750190734863,1.3312500715255737
1788248430614264800,1.537264892578125,-23.700000762939453,-6.637500286102295,1.0875000953674316
1788248430624265000,1.547264892578125,-25.087501525878906,-8.418750762939453,2.25
1788248430634264800,1.557264892578125,-24.187501907348633,-9.318750381469727,2.4000000953674316
1788248430644265000,1.567264892578125,-25.537500381469727,-8.418750762939453,1.9687501192092896
1788248430654264800,1.577264892578125,-22.950000762939453,-8.11875057220459,0.35625001788139343
1788248430664265000,1.587264892578125,-24.806251525878906,-10.200000762939453,2.606250047683716
1788248430674264800,1.597264892578125,-25.406251907348633,-9.731250762939453,1.6875001192092896
1788248430684265000,1.607264892578125,-23.887500762939453,-10.050000190734863,3.168750047683716
1788248430694264800,1.617264892578125,-25.537500381469727,-8.850000381469727,1.9687501192092896
1788248430704265000,1.627264892578125,-23.100000381469727,-7.537500381469727,1.256250023841858
1788248430714264800,1.637264892578125,-24.937501907348633,-9,2.1187500953674316
1788248430724265000,1.647264892578125,-24.637500762939453,-9,1.0500000715255737
1788248430734264800,1.657264892578125,-23.868751525878906,-9.018750190734863,2.0812501907348633
1788248430744265000,1.667264892578125,-24.806251525878906,-10.612500190734863,0.48750001192092896
1788248430754264800,1.677264892578125,-26.006250381469727,-10.03125,1.725000023841858
1788248430764265000,1.687264892578125,-23.887500762939453,-10.050000190734863,2.418750047683716
1788248430774264800,1.697264892578125,-24.787500381469727,-9.90000057220459,2.5875000953674316
1788248430784265000,1.707264892578125,-24.806251525878906,-10.631250381469727,2.0062501430511475
1788248430794264800,1.717264892578125,-24.506250381469727,-10.612500190734863,0.7875000238418579
1788248430804265000,1.727264892578125,-23.887500762939453,-9.731250762939453,1.0500000715255737
1788248430814264800,1.737264892578125,-23.887500762939453,-9.318750381469727,2.8500001430511475
1788248430824265000,1.747264892578125,-25.387500762939453,-9,2.4375
1788248430834264800,1.757264892578125,-25.387500762939453,-7.518750190734863,1.03125
1788248430844265000,1.767264892578125,-23.418750762939453,-9.168750762939453,1.912500023841858
1788248430854264800,1.777264892578125,-24.48750114440918,-9.600000381469727,1.9687501192092896
1788248430864265000,1.787264892578125,-24.937501907348633,-8.700000762939453,0.6000000238418579
1788248430874264800,1.797264892578125,-24.187501907348633,-9.28125,0.28125
1788248430884265000,1.807264892578125,-25.70625114440918,-9.300000190734863,2.137500047683716
1788248430894264800,1.817264892578125,-25.556251525878906,-10.18125057220459,2.0250000953674316
1788248430904265000,1.827264892578125,-23.418750762939453,-8.418750762939453,0.675000011920929
1788248430914264800,1.837264892578125,-24.037500381469727,-9.881250381469727,1.5
1788248430924265000,1.847264892578125,-24.48750114440918,-8.418750762939453,1.9312500953674316
1788248430934264800,1.857264892578125,-24.637500762939453,-9,1.0500000715255737
1788248430944265000,1.867264892578125,-24.637500762939453,-9.28125,0.30000001192092896
1788248430954264800,1.877264892578125,-24.637500762939453,-9.28125,0.30000001192092896
1788248430964265000,1.887264892578125,-25.087501525878906,-9.15000057220459,2.2687501907348633
1788248430974264800,1.897264892578125,-25.087501525878906,-9.15000057220459,2.2687501907348633
1788248430984265000,1.907264892578125,-25.387500762939453,-8.268750190734863,1.6500000953674316
1788248430994264800,1.917264892578125,-24.468751907348633,-7.837500095367432,1.912500023841858
1788248431004265000,1.927264892578125,-24.787500381469727,-8.850000381469727,1.2000000476837158
1788248431014264800,1.937264892578125,-23.418750762939453,-8.850000381469727,1.1437500715255737
1788248431024265000,1.947264892578125,-24.637500762939453,-8.700000762939453,1.3312500715255737
1788248431034264800,1.957264892578125,-25.106250762939453,-9.600000381469727,2.2875001430511475
1788248431044265000,1.967264892578125,-24.48750114440918,-9.168750762939453,3
1788248431054264800,1.977264892578125,-24.187501907348633,-9.018750190734863,2.3812501430511475
1788248431064265000,1.987264892578125,-25.387500762939453,-7.987500190734863,2.8500001430511475
1788248431074264800,1.997264892578125,-24.937501907348633,-9,1.0500000715255737
1788248431084265000,2.007264892578125,-25.556251525878906,-10.162500381469727,0.8062500357627869
1788248431094264800,2.017264892578125,-25.70625114440918,-10.012500762939453,1.1062500476837158
1788248431104265000,2.027264892578125,-24.037500381469727,-9.15000057220459,1.4812500476837158
1788248431114264800,2.037264892578125,-25.087501525878906,-8.418750762939453,1.9500000476837158
1788248431124265000,2.047264892578125,-24.187501907348633,-8.71875,2.3812501430511475
1788248431134264800,2.057264892578125,-23.587501525878906,-10.481250762939453,1.0500000715255737
1788248431144265000,2.067264892578125,-25.98750114440918,-8.268750190734863,2.418750047683716
1788248431154264800,2.077264892578125,-22.96875,-9.881250381469727,0.7125000357627869
1788248431164265000,2.087264892578125,-24.637500762939453,-9.300000190734863,1.6500000953674316
1788248431174264800,2.097264892578125,-24.48750114440918,-9.600000381469727,2.2687501907348633
1788248431184265000,2.107264892578125,-24.787500381469727,-8.850000381469727,1.5
1788248431194264800,2.117264892578125,-24.95625114440918,-9.731250762939453,1.068750023841858
1788248431204265000,2.127264892578125,-24.787500381469727,-9.131250381469727,0.45000001788139343
1788248431214264800,2.137264892578125,-23.868751525878906,-9,1.0125000476837158
1788248431224265000,2.147264892578125,-24.787500381469727,-9.15000057220459,2.2687501907348633
1788248431234264800,2.157264892578125,-25.106250762939453,-9.581250190734863,1.537500023841858
1788248431244265000,2.167264892578125,-24.037500381469727,-9.168750762939453,2.231250047683716
1788248431254264800,2.177264892578125,-24.48750114440918,-9.881250381469727,1.5187500715255737
1788248431264265000,2.187264892578125,-24.037500381469727,-10.612500190734863,0.4687500298023224
1788248431274264800,2.197264892578125,-25.106250762939453,-9.881250381469727,1.2375000715255737
1788248431284265000,2.207264892578125,-25.106250762939453,-9.881250381469727,1.9875000715255737
1788248431294264800,2.217264892578125,-25.087501525878906,-8.887500762939453,4.068750381469727
1788248431304265000,2.227264892578125,-24.787500381469727,-9.131250381469727,0.75
1788248431314264800,2.237264892578125,-25.70625114440918,-10.012500762939453,1.40625
1788248431324265000,2.247264892578125,-23.118751525878906,-9.018750190734863,2.043750047683716
1788248431334264800,2.257264892578125,-24.806251525878906,-9.862500190734863,0.4687500298023224
1788248431344265000,2.267264892578125,-25.406251907348633,-9.28125,1.068750023841858
1788248431354264800,2.277264892578125,-23.71875,-9.15000057220459,0.7125000357627869
1788248431364265000,2.287264892578125,-24.937501907348633,-9.300000190734863,2.418750047683716
1788248431374264800,2.297264892578125,-23.418750762939453,-9.15000057220459,0.4125000238418579
1788248431384265000,2.307264892578125,-23.100000381469727,-7.987500190734863,1.256250023841858
1788248431394264800,2.317264892578125,-23.100000381469727,-7.987500190734863,1.256250023841858
1788248431404265000,2.327264892578125,-25.087501525878906,-8.831250190734863,0.45000001788139343
1788248431414264800,2.337264892578125,-24.48750114440918,-9.90000057220459,1.9687501192092896
1788248431424265000,2.347264892578125,-24.187501907348633,-9.75,2.1187500953674316
1788248431434264800,2.357264892578125,-26.756250381469727,-9.300000190734863,2.9437501430511475
1788248431444265000,2.367264892578125,-24.787500381469727,-9.168750762939453,3.0187501907348633
1788248431454264800,2.377264892578125,-24.01875114440918,-8.418750762939453,1.162500023841858
1788248431464265000,2.387264892578125,-24.937501907348633,-9,1.350000023841858
1788248431474264800,2.397264892578125,-23.118751525878906,-9.318750381469727,2.0625
1788248431484265000,2.407264892578125,-24.656251907348633,-10.74375057220459,-0.11250000447034836
1788248431494264800,2.417264892578125,-25.70625114440918,-8.981250762939453,1.3875000476837158
1788248431504265000,2.427264892578125,-24.168750762939453,-7.968750476837158,1.5937501192092896
1788248431514264800,2.437264892578125,-24.48750114440918,-8.40000057220459,1.162500023841858
1788248431524265000,2.447264892578125,-23.71875,-9.1875,3.731250047683716
1788248431534264800,2.457264892578125,-23.868751525878906,-7.537500381469727,1.2750000953674316
1788248431544265000,2.467264892578125,-26.625001907348633,-10.162500381469727,0.8437500596046448
1788248431554264800,2.477264892578125,-23.887500762939453,-10.78125,2.137500047683716
1788248431564265000,2.487264892578125,-24.918750762939453,-7.518750190734863,0.5625
1788248431574264800,2.497264892578125,-24.637500762939453,-8.700000762939453,1.631250023841858
1788248431584265000,2.507264892578125,-26.325000762939453,-10.612500190734863,2.3625001907348633
1788248431594264800,2.517264892578125,-24.037500381469727,-9.15000057220459,1.9312500953674316
1788248431604265000,2.527264892578125,-24.637500762939453,-10.03125,2.137500047683716
1788248431614264800,2.537264892578125,-24.01875114440918,-8.11875057220459,1.912500023841858
1788248431624265000,2.547264892578125,-24.037500381469727,-9.168750762939453,2.53125
1788248431634264800,2.557264892578125,-25.387500762939453,-8.68125057220459,0.6000000238418579
1788248431644265000,2.567264892578125,-23.868751525878906,-8.71875,2.3625001907348633
1788248431654264800,2.577264892578125,-24.76875114440918,-7.837500095367432,2.53125
1788248431664265000,2.587264892578125,-26.287500381469727,-8.137500762939453,3.7875001430511475
1788248431674264800,2.597264892578125,-24.806251525878906,-10.18125057220459,1.2375000715255737
1788248431684265000,2.607264892578125,-23.868751525878906,-8.700000762939453,1.0125000476837158
1788248431694264800,2.617264892578125,-25.406251907348633,-9.300000190734863,2.887500047683716
1788248431704265000,2.627264892578125,-23.887500762939453,-10.050000190734863,2.1187500953674316
1788248431714264800,2.637264892578125,-24.937501907348633,-9.300000190734863,1.6687500476837158
1788248431724265000,2.647264892578125,-25.387500762939453,-7.968750476837158,1.6500000953674316
1788248431734264800,2.657264892578125,-25.70625114440918,-10.012500762939453,0.35625001788139343
1788248431744265000,2.667264892578125,-25.087501525878906,-8.850000381469727,2.2687501907348633
1788248431754264800,2.677264892578125,-24.637500762939453,-8.700000762939453,0.28125
1788248431764265000,2.687264892578125,-24.787500381469727,-8.418750762939453,1.9312500953674316
1788248431774264800,2.697264892578125,-24.918750762939453,-7.537500381469727,2.3625001907348633
1788248431784265000,2.707264892578125,-23.4375,-9.600000381469727,1.9312500953674316
1788248431794264800,2.717264892578125,-24.468751907348633,-7.818750381469727,1.162500023841858
1788248431804265000,2.727264892578125,-25.537500381469727,-8.418750762939453,1.9687501192092896
1788248431814264800,2.737264892578125,-23.118751525878906,-9.300000190734863,0.5437500476837158
1788248431824265000,2.747264892578125,-24.187501907348633,-9.300000190734863,1.350000023841858
1788248431834264800,2.757264892578125,-23.73750114440918,-10.18125057220459,1.2000000476837158
1788248431844265000,2.767264892578125,-23.73750114440918,-10.18125057220459,1.2000000476837158
1788248431854264800,2.777264892578125,-25.106250762939453,-9.881250381469727,1.537500023841858
1788248431864265000,2.787264892578125,-25.106250762939453,-9.600000381469727,1.9875000715255737
1788248431874264800,2.797264892578125,-24.787500381469727,-8.86875057220459,3
1788248431884265000,2.807264892578125,-23.118751525878906,-9.300000190734863,1.0125000476837158
1788248431894264800,2.817264892578125,-24.806251525878906,-9.881250381469727,1.21875
1788248431904265000,2.827264892578125,-25.387500762939453,-7.950000286102295,0.581250011920929
1788248431914264800,2.837264892578125,-24.48750114440918,-10.18125057220459,2.2875001430511475
1788248431924265000,2.847264892578125,-24.637500762939453,-8.700000762939453,1.03125
1788248431934264800,2.857264892578125,-24.937501907348633,-8.71875,2.4000000953674316
1788248431944265000,2.867264892578125,-25.087501525878906,-9.168750762939453,3.0375001430511475
1788248431954264800,2.877264892578125,-24.806251525878906,-9.881250381469727,0.768750011920929
1788248431964265000,2.887264892578125,-25.556251525878906,-10.18125057220459,1.5562500953674316
1788248431974264800,2.897264892578125,-23.568750381469727,-7.968750476837158,0.22500000894069672
1788248431984265000,2.907264892578125,-24.637500762939453,-8.700000762939453,0.581250011920929
1788248431994264800,2.917264892578125,-25.068750381469727,-7.106250286102295,2.9625000953674316
1788248432004265000,2.927264892578125,-24.48750114440918,-9.600000381469727,1.5187500715255737
1788248432014264800,2.937264892578125,-23.868751525878906,-8.700000762939453,1.0125000476837158
1788248432024265000,2.947264892578125,-24.168750762939453,-7.987500190734863,2.3625001907348633
1788248432034264800,2.957264892578125,-24.937501907348633,-9.018750190734863,2.418750047683716
1788248432044265000,2.967264892578125,-24.187501907348633,-9.318750381469727,2.8500001430511475
1788248432054264800,2.977264892578125,-23.418750762939453,-8.418750762939453,1.443750023841858
1788248432064265000,2.987264892578125,-24.48750114440918,-8.418750762939453,1.9312500953674316
1788248432074264800,2.997264892578125,-25.087501525878906,-9.15000057220459,2.2687501907348633
1788248432084265000,3.007264892578125,-24.037500381469727,-9.168750762939453,3.3000001907348633
1788248432094264800,3.017264892578125,-24.637500762939453,-9,1.0500000715255737
1788248432104265000,3.027264892578125,-25.856250762939453,-9.5625,0.5062500238418579
1788248432114264800,3.037264892578125,-23.71875,-8.86875057220459,1.912500023841858
1788248432124265000,3.047264892578125,-24.95625114440918,-9.75,2.4375
1788248432134264800,3.057264892578125,-22.98750114440918,-10.65000057220459,2.25
1788248432144265000,3.067264892578125,-23.71875,-8.86875057220459,2.512500047683716
1788248432154264800,3.077264892578125,-25.387500762939453,-7.968750476837158,1.3312500715255737
1788248432164265000,3.087264892578125,-25.087501525878906,-8.11875057220459,1.4812500476837158
1788248432174264800,3.097264892578125,-25.106250762939453,-9.600000381469727,2.2875001430511475
1788248432184265000,3.107264892578125,-24.937501907348633,-7.987500190734863,2.8312501907348633
1788248432194264800,3.117264892578125,-24.787500381469727,-8.850000381469727,1.9500000476837158
1788248432204265000,3.127264892578125,-24.937501907348633,-8.268750190734863,1.3312500715255737
1788248432214264800,3.137264892578125,-26.45625114440918,-9.300000190734863,2.4750001430511475
1788248432224265000,3.147264892578125,-25.98750114440918,-7.500000476837158,-0.16875000298023224
1788248432234264800,3.157264892578125,-24.48750114440918,-8.418750762939453,1.9312500953674316
1788248432244265000,3.167264892578125,-24.48750114440918,-8.831250190734863,0.13125000894069672
1788248432254264800,3.177264892578125,-24.95625114440918,-9.75,2.137500047683716
1788248432264265000,3.187264892578125,-23.868751525878906,-9,1.631250023841858
1788248432274264800,3.197264892578125,-23.868751525878906,-9,1.631250023841858
1788248432284265000,3.207264892578125,-23.4375,-9.581250190734863,-0.3375000059604645
1788248432294264800,3.217264892578125,-22.818750381469727,-9.018750190734863,2.043750047683716
1788248432304265000,3.227264892578125,-24.637500762939453,-8.268750190734863,1.631250023841858
1788248432314264800,3.237264892578125,-24.187501907348633,-8.700000762939453,1.3312500715255737
1788248432324265000,3.247264892578125,-25.106250762939453,-9.881250381469727,1.2375000715255737
1788248432334264800,3.257264892578125,-24.037500381469727,-9.15000057220459,0.7312500476837158
1788248432344265000,3.267264892578125,-23.887500762939453,-9.300000190734863,1.03125
1788248432354264800,3.277264892578125,-24.787500381469727,-8.850000381469727,0.75
1788248432364265000,3.287264892578125,-25.106250762939453,-9.581250190734863,0.768750011920929
1788248432374264800,3.297264892578125,-25.087501525878906,-8.418750762939453,1.9500000476837158
1788248432384265000,3.307264892578125,-24.95625114440918,-10.03125,2.137500047683716
1788248432394264800,3.317264892578125,-24.787500381469727,-8.850000381469727,0.75
1788248432404265000,3.327264892578125,-23.568750381469727,-9.018750190734863,2.0625
1788248432414264800,3.337264892578125,-25.687501907348633,-7.968750476837158,2.1000001430511475
1788248432424265000,3.347264892578125,-24.937501907348633,-7.987500190734863,3.1312501430511475
1788248432434264800,3.357264892578125,-23.868751525878906,-9,0.5625
1788248432444265000,3.367264892578125,-24.187501907348633,-10.03125,1.6687500476837158
1788248432454264800,3.377264892578125,-24.618751525878906,-7.968750476837158,1.0125000476837158
1788248432464265000,3.387264892578125,-25.70625114440918,-8.981250762939453,1.0875000953674316
1788248432474264800,3.397264892578125,-24.48750114440918,-8.887500762939453,3.750000238418579
1788248432484265000,3.407264892578125,-24.656251907348633,-10.481250762939453,1.6875001192092896
1788248432494264800,3.417264892578125,-24.48750114440918,-8.86875057220459,1.9500000476837158
1788248432504265000,3.427264892578125,-24.637500762939453,-9.75,2.887500047683716
1788248432514264800,3.437264892578125,-24.787500381469727,-8.11875057220459,1.4812500476837158
