time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788248429304693800,0.22769384765625,0.9924257397651672,-0.020208118483424187,-0.008447729982435703,0.12087779492139816,0.011892913840711117,0.04216489568352699,-2.8994367122650146
1788248429314921000,0.2379208984375,0.9924353957176208,-0.020301491022109985,-0.008477162569761276,0.12078090757131577,0.01193299237638712,0.042356256395578384,-2.8996334075927734
1788248429325191000,0.24819091796875,0.9924471378326416,-0.02031085267663002,-0.008523405529558659,0.12067923694849014,0.012026953510940075,0.04238477721810341,-2.8998403549194336
1788248429335621600,0.25862158203125,0.9924544095993042,-0.020256036892533302,-0.008553936146199703,0.12062636017799377,0.012103071436285973,0.042282648384571075,-2.8999481201171875
1788248429346051800,0.2690517578125,0.9924617409706116,-0.02024158649146557,-0.008584200404584408,0.12056630104780197,0.012169239111244678,0.042260508984327316,-2.9000704288482666
1788248429356363300,0.27936328125,0.9924713373184204,-0.020291153341531754,-0.008617304265499115,0.1204766035079956,0.012226912193000317,0.042365819215774536,-2.9002528190612793
1788248429366594300,0.28959423828125,0.9924890398979187,-0.020391304045915604,-0.008679243735969067,0.12030956894159317,0.012333059683442116,0.04257754608988762,-2.90059232711792
1788248429376821200,0.2998212890625,0.9925052523612976,-0.020485322922468185,-0.008734641596674919,0.12015557289123535,0.012427191250026226,0.042775657027959824,-2.900905132293701
1788248429387123700,0.310123779296875,0.992520809173584,-0.02052692323923111,-0.008792087435722351,0.12001600116491318,0.012537388131022453,0.042870309203863144,-2.901189088821411
1788248429397554200,0.32055419921875,0.9925214648246765,-0.020506830886006355,-0.00879998691380024,0.12001314759254456,0.012558020651340485,0.04283226281404495,-2.9011950492858887
1788248429407984400,0.330984375,0.9925326108932495,-0.020506922155618668,-0.008842173963785172,0.11991804838180542,0.012645931914448738,0.0428413562476635,-2.901388645172119
1788248429418268000,0.341267822265625,0.9925313591957092,-0.020491482689976692,-0.008846551179885864,0.11993052065372467,0.012657785788178444,0.04281189665198326,-2.9013636112213135
1788248429428494800,0.351494873046875,0.9925357103347778,-0.02050120383501053,-0.008874376304447651,0.11989062279462814,0.012712471187114716,0.04283736273646355,-2.901445150375366
1788248429438721800,0.3617216796875,0.9925432205200195,-0.020614836364984512,-0.008900986053049564,0.1198071762919426,0.012741776183247566,0.04306834936141968,-2.9016149044036865
1788248429448948700,0.37194873046875,0.9925549030303955,-0.02073965221643448,-0.008947179652750492,0.11968543380498886,0.012809034436941147,0.04332573339343071,-2.901862621307373
1788248429459175700,0.38217578125,0.992560625076294,-0.020776351913809776,-0.00897279754281044,0.11962971091270447,0.012853613123297691,0.04340403154492378,-2.9019761085510254
1788248429469403000,0.39240283203125,0.9925628304481506,-0.02080487459897995,-0.008987567387521267,0.11960530281066895,0.012877221219241619,0.04346389323472977,-2.9020259380340576
1788248429479629800,0.4026298828125,0.9925655722618103,-0.02088002860546112,-0.008996017277240753,0.11956867575645447,0.012877682223916054,0.0436147041618824,-2.9021003246307373
1788248429489857000,0.41285693359375,0.9925701022148132,-0.020945414900779724,-0.009015661664307117,0.11951839923858643,0.012903331778943539,0.04374861717224121,-2.902202844619751
1788248429500224000,0.42322412109375,0.9925783276557922,-0.021040573716163635,-0.009035380557179451,0.1194317415356636,0.012923654168844223,0.0439411923289299,-2.902378559112549
1788248429510654200,0.433654296875,0.9925910234451294,-0.021145770326256752,-0.009078974835574627,0.11930443346500397,0.012990878894925117,0.044158875942230225,-2.902637243270874
1788248429521041700,0.444041748046875,0.9925976395606995,-0.02120664343237877,-0.009092940017580986,0.1192374974489212,0.01300712302327156,0.04428223520517349,-2.902772903442383
1788248429531303400,0.454303466796875,0.9926084280014038,-0.021207844838500023,-0.009128083474934101,0.11914432048797607,0.01308083813637495,0.044291768223047256,-2.9029624462127686
1788248429541530600,0.464530517578125,0.9926074147224426,-0.0211420226842165,-0.00912387389689684,0.11916492134332657,0.013087205588817596,0.04416029900312424,-2.9029204845428467
1788248429551757600,0.474757568359375,0.9926031827926636,-0.02102544717490673,-0.00911586545407772,0.11922134459018707,0.013096516020596027,0.04392758756875992,-2.902806043624878
1788248429562167300,0.485167236328125,0.9925969243049622,-0.020945437252521515,-0.009103053249418736,0.11928842216730118,0.013087134808301926,0.04376649856567383,-2.90267014503479
1788248429572597500,0.495597412109375,0.9925926923751831,-0.02092500403523445,-0.009097754023969173,0.11932780593633652,0.013079733587801456,0.04372517392039299,-2.90259051322937
1788248429582953000,0.505952880859375,0.9925846457481384,-0.02097388543188572,-0.00908296275883913,0.1193871721625328,0.013036075979471207,0.04381951317191124,-2.902470350265503
1788248429593204000,0.516203857421875,0.9925887584686279,-0.02104988694190979,-0.009105583652853966,0.11933775246143341,0.013065109960734844,0.043975211679935455,-2.902570962905884
1788248429603431000,0.526430908203125,0.9925985932350159,-0.02116309478878975,-0.00914949830621481,0.1192329004406929,0.01313008926808834,0.044209156185388565,-2.902784585952759
1788248429613668900,0.5366689453125,0.9926191568374634,-0.02126500941812992,-0.009222932159900665,0.11903739720582962,0.01326052751392126,0.04442647472023964,-2.9031822681427
1788248429624024800,0.54702490234375,0.9926245212554932,-0.021317634731531143,-0.00923166237771511,0.11898277699947357,0.013267829082906246,0.044532351195812225,-2.9032928943634033
1788248429634445000,0.557445068359375,0.99262934923172,-0.021356351673603058,-0.009235619567334652,0.11893539130687714,0.013268631882965565,0.04460956156253815,-2.903388500213623
1788248429644790000,0.5677900390625,0.9926265478134155,-0.021369781345129013,-0.009214612655341625,0.11895778030157089,0.013222686015069485,0.04463154077529907,-2.9033424854278564
1788248429665331500,0.58833154296875,0.9926247596740723,-0.021351851522922516,-0.00919357966631651,0.11897750198841095,0.013184256851673126,0.044591184705495834,-2.903301954269409
1788248429675558400,0.598558349609375,0.9926344752311707,-0.02131490409374237,-0.009225510060787201,0.11890079826116562,0.013259929604828358,0.04452437162399292,-2.9034578800201416
1788248429685785600,0.60878564453125,0.9926445484161377,-0.021267924457788467,-0.009263550862669945,0.118821881711483,0.013350212946534157,0.044439028948545456,-2.903618335723877
1788248429696012800,0.6190126953125,0.9926431179046631,-0.021208342164754868,-0.009260664694011211,0.1188448891043663,0.013357577845454216,0.044320303946733475,-2.903571605682373
1788248429706239700,0.62923974609375,0.9926345944404602,-0.021142814308404922,-0.009239228442311287,0.11892924457788467,0.013326757587492466,0.04418618604540825,-2.903400421142578
1788248429716466700,0.639466796875,0.9926254153251648,-0.021101878955960274,-0.009219289757311344,0.11901464313268661,0.013293053954839706,0.044101275503635406,-2.9032273292541504
1788248429726694000,0.64969384765625,0.9926185607910156,-0.021101973950862885,-0.009216918610036373,0.11907214671373367,0.013285764493048191,0.04410167038440704,-2.903111457824707
1788248429736920800,0.6599208984375,0.9926183819770813,-0.02111913450062275,-0.009215593338012695,0.11907068639993668,0.01327911764383316,0.04413542151451111,-2.9031143188476562
1788248429747148000,0.67014794921875,0.9926325678825378,-0.021190905943512917,-0.009268809109926224,0.11893535405397415,0.013373860158026218,0.04428882151842117,-2.9033896923065186
1788248429757461200,0.680461181640625,0.9926365613937378,-0.02125246450304985,-0.00928222481161356,0.1188901960849762,0.013387933373451233,0.044413674622774124,-2.9034814834594727
1788248429767891700,0.6908916015625,0.9926462173461914,-0.021324774250388145,-0.009317773394286633,0.11879364401102066,0.013445762917399406,0.044564444571733475,-2.9036777019500732
1788248429778322000,0.701322021484375,0.9926443099975586,-0.021383121609687805,-0.009308341890573502,0.11879957467317581,0.013412920758128166,0.044678185135126114,-2.903665542602539
1788248429788594200,0.71159423828125,0.9926460385322571,-0.021478872746229172,-0.009311656467616558,0.11876799166202545,0.013398237526416779,0.044868744909763336,-2.9037296772003174
1788248429798821400,0.7218212890625,0.992655336856842,-0.02164873480796814,-0.009342566132545471,0.11865700036287308,0.013424470089375973,0.04521198570728302,-2.9039552211761475
1788248429809048600,0.732048583984375,0.9926650524139404,-0.021841419860720634,-0.009374670684337616,0.11853770911693573,0.013448136858642101,0.045600734651088715,-2.9041976928710938
1788248429819404500,0.742404541015625,0.992678701877594,-0.022020811215043068,-0.009423110634088516,0.11838601529598236,0.013509009033441544,0.0459664948284626,-2.904506206512451
1788248429829835000,0.7528349609375,0.992691159248352,-0.022130899131298065,-0.009469044394791126,0.11825741082429886,0.013580291531980038,0.04619429260492325,-2.9047677516937256
1788248429840243700,0.76324365234375,0.9926947951316833,-0.02215535193681717,-0.009482726454734802,0.1182212233543396,0.013603403232991695,0.04624560475349426,-2.904841423034668
1788248429850495000,0.773494873046875,0.9926943778991699,-0.022099340334534645,-0.009482771158218384,0.11823523044586182,0.013616054318845272,0.04613453894853592,-2.904813051223755
1788248429860722000,0.783721923828125,0.9926851391792297,-0.02197073958814144,-0.009450073353946209,0.11833944171667099,0.013576584868133068,0.045872773975133896,-2.9046010971069336
1788248429870949000,0.79394921875,0.9926770925521851,-0.02180144377052784,-0.009423544630408287,0.11844044923782349,0.013559195213019848,0.04553157836198807,-2.904395818710327
1788248429881337300,0.80433740234375,0.9926620721817017,-0.021647445857524872,-0.00936920940876007,0.11859878152608871,0.013480382040143013,0.045214954763650894,-2.904073715209961
1788248429891767600,0.814767578125,0.9926564693450928,-0.0215192548930645,-0.009351449087262154,0.1186702772974968,0.013472179882228374,0.044957078993320465,-2.903928518295288
1788248429902144500,0.82514453125,0.9926538467407227,-0.02143745869398117,-0.009343958459794521,0.11870747804641724,0.013474982231855392,0.044793326407670975,-2.903852939605713
1788248429912395500,0.8353955078125,0.9926591515541077,-0.021407192572951317,-0.009365944191813469,0.11866680532693863,0.013527682051062584,0.04473786801099777,-2.9039359092712402
1788248429922622500,0.84562255859375,0.992661714553833,-0.02137828804552555,-0.0093770120292902,0.11864979565143585,0.01355728879570961,0.04468284547328949,-2.90397047996521
1788248429932849700,0.855849609375,0.9926646947860718,-0.021343907341361046,-0.009390103630721569,0.11862971633672714,0.013592350296676159,0.04461737722158432,-2.9040114879608154
1788248429943076600,0.86607666015625,0.9926626682281494,-0.021310605108737946,-0.0093832453712821,0.11865323781967163,0.013585546053946018,0.04454992339015007,-2.903963565826416
1788248429953303600,0.876303466796875,0.9926607012748718,-0.021282896399497986,-0.009376462548971176,0.11867517977952957,0.013577643781900406,0.044493574649095535,-2.903918981552124
1788248429963530500,0.886530517578125,0.9926590919494629,-0.021270835772156715,-0.009370480664074421,0.11869139969348907,0.013567883521318436,0.04446842148900032,-2.903886079788208
1788248429973758000,0.896758056640625,0.9926600456237793,-0.021288158372044563,-0.009373540990054607,0.11868027597665787,0.013570361770689487,0.044503405690193176,-2.9039087295532227
1788248429983985000,0.90698486328125,0.9926609992980957,-0.02132776938378811,-0.009375880472362041,0.11866508424282074,0.013566314242780209,0.044582437723875046,-2.9039394855499268
1788248429994211800,0.9172119140625,0.9926663637161255,-0.02137499302625656,-0.009395569562911987,0.11860981583595276,0.013596751727163792,0.0446801520884037,-2.9040517807006836
1788248430004438800,0.927438720703125,0.9926714897155762,-0.02140689268708229,-0.0094145517796278,0.11855999380350113,0.013629176653921604,0.044747330248355865,-2.904153347015381
1788248430014698500,0.937698486328125,0.9926741719245911,-0.021406838670372963,-0.009425243362784386,0.11853649467229843,0.013651498593389988,0.044749435037374496,-2.904201030731201
1788248430025129000,0.94812890625,0.9926754832267761,-0.021389584988355637,-0.009430965408682823,0.11852827668190002,0.01366732269525528,0.04471640661358833,-2.9042179584503174
1788248430035559200,0.95855908203125,0.9926736354827881,-0.021357538178563118,-0.00942489318549633,0.11854974925518036,0.013661867007613182,0.04465160518884659,-2.904174327850342
1788248430045878500,0.96887841796875,0.9926701784133911,-0.02135580964386463,-0.009411239996552467,0.11858021467924118,0.013633768074214458,0.04464535415172577,-2.9041121006011963
1788248430056112400,0.9791123046875,0.9926690459251404,-0.021384097635746002,-0.009405850432813168,0.11858490109443665,0.013616152107715607,0.04470033198595047,-2.9041025638580322
1788248430066339600,0.989339599609375,0.9926689267158508,-0.021436497569084167,-0.009403480216860771,0.11857684701681137,0.01359940692782402,0.04480374604463577,-2.9041190147399902
1788248430076641800,0.999641845703125,0.9926753044128418,-0.021514222025871277,-0.009425975382328033,0.11850772053003311,0.013628857210278511,0.04496252164244652,-2.904259443283081
1788248430087072300,1.010072265625,0.9926806092262268,-0.0215922724455595,-0.009444485418498516,0.11844728887081146,0.013649940490722656,0.04512111470103264,-2.9043824672698975
1788248430097502500,1.02050244140625,0.992691159248352,-0.021665222942829132,-0.009483754634857178,0.11834254860877991,0.013715526089072227,0.045273877680301666,-2.904595375061035
1788248430107786000,1.030785888671875,0.9926974773406982,-0.021718453615903854,-0.009507104754447937,0.11827780306339264,0.013752330094575882,0.0453842468559742,-2.9047272205352783
1788248430118013000,1.041012939453125,0.9927002787590027,-0.021725432947278023,-0.009518077597022057,0.11825192719697952,0.013773676007986069,0.04540034383535385,-2.9047799110412598
1788248430128239900,1.051239990234375,0.9926981925964355,-0.021703848615288734,-0.009510344825685024,0.11827436834573746,0.01376237254589796,0.04535595327615738,-2.9047341346740723
1788248430138574600,1.06157470703125,0.9926920533180237,-0.021663933992385864,-0.009487329050898552,0.11833502352237701,0.013723278418183327,0.04527205973863602,-2.9046108722686768
1788248430149005000,1.072005126953125,0.9926883578300476,-0.02163713425397873,-0.009473650716245174,0.11837185174226761,0.013700742274522781,0.045216090977191925,-2.9045357704162598
1788248430159435300,1.082435302734375,0.9926857948303223,-0.02163504622876644,-0.009463590569794178,0.11839448660612106,0.013680207543075085,0.04520988091826439,-2.904489755630493
1788248430169686500,1.0926865234375,0.9926866888999939,-0.021615365520119667,-0.009467764757573605,0.1183902844786644,0.01369334477931261,0.04517171531915665,-2.904498338699341
1788248430179913500,1.10291357421875,0.9926866292953491,-0.021571911871433258,-0.009468979202210903,0.11839859187602997,0.013705645687878132,0.04508579522371292,-2.9044814109802246
1788248430190140700,1.113140625,0.9926854968070984,-0.021525684744119644,-0.009466095827519894,0.11841661483049393,0.013710019178688526,0.04499353840947151,-2.904444932937622
1788248430200367600,1.12336767578125,0.9926840662956238,-0.02149839885532856,-0.009461328387260437,0.11843398958444595,0.013706203550100327,0.04493844509124756,-2.904409646987915
1788248430210594600,1.133594482421875,0.9926833510398865,-0.02148723416030407,-0.009458702057600021,0.1184425875544548,0.013703233562409878,0.04491576924920082,-2.9043922424316406
1788248430220993500,1.14399365234375,0.9926838278770447,-0.021482782438397408,-0.009460795670747757,0.11843910813331604,0.01370860356837511,0.04490736871957779,-2.9043991565704346
1788248430231423700,1.154423828125,0.9926859140396118,-0.021465610712766647,-0.009469744749367237,0.11842377483844757,0.01373114250600338,0.044875167310237885,-2.904430389404297
1788248430241810400,1.164810546875,0.9926852583885193,-0.021451802924275398,-0.009467602707445621,0.11843197792768478,0.013729776255786419,0.04484734311699867,-2.9044137001037598
1788248430252041200,1.175041259765625,0.9926872253417969,-0.02146395482122898,-0.009475021623075008,0.11841259151697159,0.01374252699315548,0.04487296938896179,-2.9044532775878906
1788248430262268400,1.185268310546875,0.9926897287368774,-0.02150365337729454,-0.009483413770794868,0.11838410049676895,0.013751118443906307,0.044953420758247375,-2.9045112133026123
1788248430272495400,1.195495361328125,0.9926945567131042,-0.02154940739274025,-0.009501118212938309,0.11833362281322479,0.013777791522443295,0.04504779726266861,-2.904613733291626
1788248430282722300,1.205722412109375,0.9926962852478027,-0.021569620817899704,-0.009507277049124241,0.11831498146057129,0.013786106370389462,0.04508914798498154,-2.904651641845703
1788248430292949500,1.215949462890625,0.9926961064338684,-0.021543988958001137,-0.00950746051967144,0.11832104623317719,0.013792246580123901,0.045038361102342606,-2.904639482498169
1788248430303176700,1.2261767578125,0.9926926493644714,-0.021461280062794685,-0.009496493265032768,0.1183660477399826,0.013787941075861454,0.044872090220451355,-2.904547929763794
1788248430313607400,1.236607421875,0.9926875829696655,-0.02136625535786152,-0.009479694068431854,0.11842700839042664,0.013774246908724308,0.04468020051717758,-2.904423952102661
1788248430324037600,1.24703759765625,0.9926827549934387,-0.021294960752129555,-0.009463079273700714,0.1184815913438797,0.013755621388554573,0.044535402208566666,-2.904313087463379
1788248430334372600,1.25737255859375,0.9926818013191223,-0.02127334289252758,-0.00946001149713993,0.11849381029605865,0.013754088431596756,0.044491905719041824,-2.9042882919311523
1788248430344622800,1.267622802734375,0.9926795959472656,-0.02128351666033268,-0.009450853802263737,0.1185113787651062,0.013732693158090115,0.044510189443826675,-2.904252529144287
1788248430354849800,1.277849853515625,0.9926802515983582,-0.021324701607227325,-0.009452033787965775,0.11849836260080338,0.01372588612139225,0.044592101126909256,-2.9042789936065674
1788248430365120300,1.288120361328125,0.992682158946991,-0.021395651623606682,-0.009457137435674667,0.11846918612718582,0.013720568269491196,0.044733840972185135,-2.9043381214141846
1788248430375551000,1.298551025390625,0.9926887154579163,-0.021478204056620598,-0.00948044378310442,0.1183970645070076,0.01375063881278038,0.044902339577674866,-2.904484748840332
1788248430385981200,1.308981201171875,0.9926943778991699,-0.02154654636979103,-0.009500534273684025,0.11833562701940536,0.013777214102447033,0.0450420044362545,-2.9046096801757812
1788248430396292600,1.319292724609375,0.9926995635032654,-0.021587299183011055,-0.009519764222204685,0.11828307062387466,0.013808204792439938,0.045126773416996,-2.904716730117798
1788248430406523400,1.3295234375,0.9927027821540833,-0.0215871911495924,-0.009532507508993149,0.11825507879257202,0.01383483037352562,0.04512918367981911,-2.904773712158203
1788248430416750600,1.33975048828125,0.9927033185958862,-0.021573273465037346,-0.009535114280879498,0.11825285851955414,0.013843396678566933,0.04510211572051048,-2.904778242111206
1788248430427053000,1.350052978515625,0.992699921131134,-0.021555155515670776,-0.009522062726318836,0.1182861253619194,0.013820218853652477,0.04506351053714752,-2.904710531234741
1788248430437483500,1.3604833984375,0.9926994442939758,-0.02154720015823841,-0.009520572610199451,0.11829140782356262,0.013818894512951374,0.04504742473363876,-2.9046998023986816
1788248430447913700,1.370913818359375,0.992699384689331,-0.021594993770122528,-0.009518774226307869,0.11828330159187317,0.01380440965294838,0.04514182731509209,-2.9047162532806396
1788248430458197200,1.381197265625,0.9927051663398743,-0.021667389199137688,-0.00953924935311079,0.11822003126144409,0.013830907642841339,0.045289602130651474,-2.9048447608947754
1788248430468424200,1.391424072265625,0.9927110075950623,-0.02174387313425541,-0.009559953585267067,0.11815525591373444,0.013856986537575722,0.0454455241560936,-2.9049766063690186
1788248430478651100,1.401651123046875,0.9927178621292114,-0.02181106060743332,-0.009585128165781498,0.11808302253484726,0.013894505798816681,0.045583922415971756,-2.905123472213745
1788248430488878300,1.41187841796875,0.9927218556404114,-0.02186664380133152,-0.009599103592336178,0.11803832650184631,0.013911246322095394,0.04569701850414276,-2.905214309692383
1788248430499105500,1.42210546875,0.9927240610122681,-0.021917028352618217,-0.009606407955288887,0.11800961196422577,0.013915224932134151,0.04579842835664749,-2.9052727222442627
1788248430509332500,1.43233251953125,0.9927245378494263,-0.02193903736770153,-0.009607567451894283,0.1180015280842781,0.013912719674408436,0.04584231227636337,-2.9052891731262207
1788248430519559400,1.442559326171875,0.9927263855934143,-0.021909398958086967,-0.009615713730454445,0.11799108237028122,0.013936372473835945,0.04578521102666855,-2.90531063079834
1788248430529786400,1.452786376953125,0.9927233457565308,-0.021843193098902702,-0.0096058314666152,0.11802944540977478,0.01393054984509945,0.04565189406275749,-2.9052324295043945
1788248430540013300,1.463013427734375,0.9927219748497009,-0.02176746539771557,-0.009602821432054043,0.11805511265993118,0.013941223733127117,0.04550110548734665,-2.9051804542541504
1788248430550240800,1.47324072265625,0.9927183985710144,-0.02169666439294815,-0.009590798988938332,0.11809935420751572,0.013931981287896633,0.04535824432969093,-2.905090570449829
1788248430560467700,1.4834677734375,0.9927141666412354,-0.02164640836417675,-0.00957557000219822,0.11814548820257187,0.013911447487771511,0.04525545984506607,-2.904996633529663
1788248430570845200,1.49384521484375,0.9927114844322205,-0.021641328930854797,-0.009565137326717377,0.11816970258951187,0.013890804722905159,0.045243244618177414,-2.904947280883789
1788248430581275400,1.504275390625,0.9927124977111816,-0.021676136180758476,-0.009567982517182827,0.11815467476844788,0.013888941146433353,0.045312851667404175,-2.904977798461914
1788248430591652400,1.51465234375,0.9927159547805786,-0.021747564896941185,-0.009579367004334927,0.11811166256666183,0.013896701857447624,0.04545683413743973,-2.9050652980804443
1788248430601914400,1.524914306640625,0.9927229881286621,-0.021841656416654587,-0.009604320861399174,0.11803314834833145,0.013927738182246685,0.04564853757619858,-2.9052250385284424
1788248430612141300,1.535141357421875,0.9927301406860352,-0.021914999932050705,-0.0096305375918746,0.11795711517333984,0.013966087251901627,0.04579935222864151,-2.9053797721862793
1788248430622368300,1.5453681640625,0.992734432220459,-0.021969759836792946,-0.009646043181419373,0.11790929734706879,0.013986233621835709,0.045911114662885666,-2.9054770469665527
1788248430632788700,1.555788818359375,0.9927359223365784,-0.02199876680970192,-0.009650970809161663,0.11789118498563766,0.01399004552513361,0.045969653874635696,-2.9055137634277344
1788248430643219000,1.566218994140625,0.9927356243133545,-0.02199310064315796,-0.009649918414652348,0.11789492517709732,0.01398911327123642,0.04595819488167763,-2.905506134033203
1788248430653563600,1.576563720703125,0.9927309155464172,-0.021961426362395287,-0.00963224284350872,0.11794169992208481,0.013959262520074844,0.04589176923036575,-2.9054110050201416
1788248430663815000,1.58681494140625,0.9927309155464172,-0.021932950243353844,-0.009633214212954044,0.11794672161340714,0.01396766398102045,0.04583549499511719,-2.9054007530212402
1788248430674042000,1.5970419921875,0.9927285313606262,-0.021919531747698784,-0.009624065831303596,0.11797019094228745,0.013951553031802177,0.045807015150785446,-2.90535306930542
1788248430684290600,1.60729052734375,0.992729663848877,-0.021894754841923714,-0.00962925422936678,0.11796502023935318,0.013967936858534813,0.045758944004774094,-2.9053635597229004
1788248430694721300,1.61772119140625,0.9927259087562561,-0.02187046967446804,-0.009615059942007065,0.11800231039524078,0.01394372247159481,0.04570787400007248,-2.905287742614746
1788248430705151500,1.6281513671875,0.9927264451980591,-0.021848171949386597,-0.009617948904633522,0.11800157278776169,0.013954746536910534,0.04566425457596779,-2.9052894115448
1788248430715488300,1.63848828125,0.9927255511283875,-0.021804222837090492,-0.009615774266421795,0.11801740527153015,0.013960043899714947,0.04557665437459946,-2.905257225036621
1788248430725715700,1.6487158203125,0.9927278161048889,-0.021783852949738503,-0.009625416249036789,0.11800133436918259,0.013984741643071175,0.04553823173046112,-2.905289888381958
1788248430735942700,1.658942626953125,0.9927273988723755,-0.02178332209587097,-0.009623749181628227,0.11800513416528702,0.013981379568576813,0.045536838471889496,-2.9052822589874268
1788248430746169600,1.669169677734375,0.9927254319190979,-0.02179533615708351,-0.009615597315132618,0.11802002787590027,0.013961663469672203,0.04555899277329445,-2.9052517414093018
1788248430756396500,1.679396484375,0.9927287697792053,-0.021831775084137917,-0.00962784979492426,0.11798393726348877,0.013979095965623856,0.04563376307487488,-2.905325174331665
1788248430766623500,1.68962353515625,0.9927353262901306,-0.021872660145163536,-0.009652440436184406,0.11791963130235672,0.014021315611898899,0.045719873160123825,-2.905456066131592
1788248430776851000,1.699850830078125,0.9927365779876709,-0.021904146298766136,-0.009656636975705624,0.11790250986814499,0.014023040421307087,0.04578316956758499,-2.9054908752441406
1788248430787078000,1.710077880859375,0.9927399754524231,-0.021919740363955498,-0.009669552557170391,0.11787021160125732,0.014046535827219486,0.04581673815846443,-2.9055566787719727
1788248430797304800,1.720304931640625,0.9927386045455933,-0.021923955529928207,-0.009664088487625122,0.1178811565041542,0.014034177176654339,0.04582397639751434,-2.905534267425537
1788248430807531800,1.73053173828125,0.9927392601966858,-0.021940339356660843,-0.009666131809353828,0.11787255853414536,0.014034782536327839,0.045856885612010956,-2.9055516719818115
1788248430817759200,1.74075927734375,0.9927384257316589,-0.021956386044621468,-0.009662368334829807,0.117876797914505,0.01402333378791809,0.045887935906648636,-2.905543088912964
1788248430828083200,1.751083251953125,0.9927378296852112,-0.02198989875614643,-0.009658928029239178,0.11787594109773636,0.014008652418851852,0.04595369100570679,-2.9055447578430176
1788248430838513700,1.761513671875,0.9927409291267395,-0.02201821096241474,-0.009670372121036053,0.11784369498491287,0.014026238583028316,0.04601217806339264,-2.9056103229522705
1788248430848943900,1.77194384765625,0.9927442669868469,-0.02203112654387951,-0.009683324955403805,0.11781200766563416,0.014050417579710484,0.04604043811559677,-2.905674934387207
1788248430859205600,1.78220556640625,0.9927440881729126,-0.022028664126992226,-0.009682588279247284,0.11781424283981323,0.014049429446458817,0.04603540524840355,-2.905670404434204
1788248430869432800,1.792432861328125,0.992743968963623,-0.021991603076457977,-0.009683206677436829,0.11782218515872955,0.014059002511203289,0.04596203938126564,-2.905654191970825
1788248430879659800,1.80265966796875,0.992739737033844,-0.021937116980552673,-0.009668195620179176,0.1178688332438469,0.014039814472198486,0.04585091769695282,-2.9055593013763428
1788248430890026800,1.81302685546875,0.9927396178245544,-0.021896563470363617,-0.009668881073594093,0.11787751317024231,0.014050315134227276,0.045770637691020966,-2.9055416584014893
1788248430900457000,1.82345703125,0.9927377104759216,-0.02187781035900116,-0.009661947377026081,0.11789745092391968,0.0140400230884552,0.045732032507658005,-2.905501127243042
1788248430910855200,1.833855224609375,0.9927387833595276,-0.021876394748687744,-0.009666129015386105,0.11788862198591232,0.014049074612557888,0.04573008045554161,-2.9055192470550537
