frame,t_s,ref_X_mm,ref_Y_mm,ir_X_mm,ir_Y_mm,err_X_mm,err_Y_mm,err_norm_mm,dU_px,dV_px,tracked_points,inlier_ratio,left_corners,left_rms_px,top_corners,top_rms_px,board_xcheck_mm,sensor_X_aligned_mm,sensor_Y_aligned_mm,flags,masked_board_pixels,mask_violation_points
23,0.76669,0.28387,0.10287,0.01048,0.01737,-0.27340,-0.08550,0.28646,-0.00012,-0.00006,500,1.0000,120,0.4982,150,0.7056,0.2615,0.6495,-19.9476,,220349,0
24,0.80002,0.16046,0.03512,0.02825,0.01804,-0.13221,-0.01707,0.13331,-0.09232,-0.00372,500,1.0000,121,0.4939,152,0.7083,0.0490,0.6500,-19.9396,,219224,0
25,0.83335,0.17191,0.03056,0.08492,0.02046,-0.08699,-0.01010,0.08757,-0.29425,-0.01315,500,1.0000,121,0.4660,147,0.6351,0.0781,0.6507,-19.9297,,219228,0
26,0.86669,0.20996,0.00378,0.08567,0.02057,-0.12429,0.01680,0.12542,-0.00391,-0.00061,500,1.0000,121,0.4742,147,0.6188,0.0263,0.6512,-19.9191,,220080,0
27,0.90002,0.15608,0.01398,0.04627,0.02061,-0.10981,0.00662,0.11001,0.20459,0.00024,500,1.0000,121,0.4696,136,0.6793,0.1189,0.6519,-19.9071,,220060,0
28,0.93336,0.74158,-0.27740,0.00067,0.02032,-0.74091,0.29772,0.79849,0.23682,0.00201,500,1.0000,119,0.5757,150,0.6355,0.8979,0.6527,-19.8932,,218834,0
29,0.96669,0.01303,0.08244,-0.03227,0.01997,-0.04530,-0.06246,0.07716,0.17105,0.00214,500,1.0000,120,0.4445,141,0.6010,0.0431,0.6530,-19.8797,,219940,0
30,1.00003,0.04990,0.01673,-0.05950,0.01763,-0.10940,0.00090,0.10940,0.14142,0.01248,500,1.0000,121,0.4526,148,0.5950,0.0835,0.6531,-19.8662,,220352,0
31,1.03336,-0.02505,0.03576,-0.10040,0.01743,-0.07534,-0.01832,0.07754,0.21237,0.00146,500,1.0000,121,0.4537,141,0.6591,0.1645,0.6530,-19.8513,,220535,0
32,1.06669,0.05307,0.03641,-0.14874,0.01720,-0.20181,-0.01921,0.20272,0.25104,0.00177,500,1.0000,121,0.4799,148,0.6312,0.2788,0.6531,-19.8348,,219950,0
33,1.10003,-0.03476,0.02373,-0.13229,0.01340,-0.09753,-0.01032,0.09807,-0.08545,0.01953,500,1.0000,121,0.4569,142,0.6116,0.0640,0.6535,-19.8168,,219408,0
34,1.13336,0.16319,0.01427,-0.07926,0.01361,-0.24245,-0.00065,0.24245,-0.27539,-0.00168,500,1.0000,121,0.4560,148,0.6080,0.3084,0.6536,-19.7981,,219584,0
35,1.16670,0.09796,-0.00311,-0.06306,0.01361,-0.16102,0.01671,0.16189,-0.08411,-0.00015,500,1.0000,121,0.4579,147,0.5956,0.0209,0.6535,-19.7791,,219439,0
36,1.20003,0.13776,-0.00787,-0.01071,0.01363,-0.14847,0.02150,0.15002,-0.27185,-0.00067,500,1.0000,121,0.4557,149,0.6068,0.0854,0.6542,-19.7567,,219821,0
37,1.23336,0.34686,0.00782,0.04036,0.01390,-0.30651,0.00608,0.30657,-0.26520,-0.00195,500,1.0000,121,0.4558,146,0.5852,0.1530,0.6549,-19.7325,,218805,0
38,1.26670,0.18677,-0.00970,0.03953,0.01387,-0.14723,0.02358,0.14911,0.00427,0.00012,500,1.0000,121,0.4434,151,0.6356,0.1427,0.6552,-19.7084,,219472,0
39,1.30003,0.17197,0.02403,0.01727,0.01386,-0.15469,-0.01018,0.15503,0.11560,0.00034,500,1.0000,121,0.4598,148,0.5767,0.0595,0.6559,-19.6823,,219891,0
40,1.33337,0.02611,0.02995,0.05675,0.01366,0.03065,-0.01629,0.03471,-0.20502,0.00061,500,1.0000,121,0.4690,153,0.6687,0.0999,0.6565,-19.6551,,219425,0
41,1.36670,0.21603,-0.03270,0.10481,0.01381,-0.11122,0.04651,0.12056,-0.24957,-0.00134,500,1.0000,121,0.4615,150,0.6879,0.0460,0.6564,-19.6285,,219572,0
42,1.40004,0.15598,-0.01215,0.10395,0.01384,-0.05202,0.02599,0.05815,0.00446,-0.00012,500,1.0000,121,0.4622,153,0.6780,0.1590,0.6564,-19.6009,,219756,0
43,1.43337,-0.10841,0.02325,0.08927,0.01300,0.19768,-0.01025,0.19795,0.07626,0.00455,500,1.0000,119,0.4568,149,0.6017,0.1832,0.6571,-19.5697,,220465,0
44,1.46670,1.15927,-0.37032,0.08271,0.01283,-1.07656,0.38315,1.14271,0.03406,0.00092,500,1.0000,117,0.6017,148,0.5798,1.0853,0.6576,-19.5372,,218966,0
45,1.50004,0.22881,0.00211,0.08432,0.01282,-0.14448,0.01071,0.14488,-0.00836,0.00003,500,1.0000,121,0.4593,147,0.5990,0.0638,0.6577,-19.5052,,219471,0
46,1.53337,0.22949,0.01437,0.10267,0.01274,-0.12682,-0.00164,0.12684,-0.09528,0.00024,500,1.0000,121,0.4657,151,0.6033,0.0877,0.6577,-19.4720,,220086,0
47,1.56671,0.30139,-0.00288,0.10839,0.01277,-0.19300,0.01565,0.19363,-0.02972,-0.00021,500,1.0000,121,0.4634,149,0.6479,0.0818,0.6578,-19.4369,,219756,0
48,1.60004,0.24133,-0.00763,0.10818,0.01260,-0.13315,0.02023,0.13468,0.00110,0.00089,500,1.0000,121,0.4477,144,0.5847,0.0368,0.6583,-19.3994,,219943,0
49,1.63337,0.19182,0.00095,0.08162,0.01250,-0.11020,0.01155,0.11080,0.13794,0.00079,500,1.0000,121,0.4494,150,0.6465,0.2770,0.6589,-19.3605,,219950,0
50,1.66671,0.10928,0.04680,0.05481,0.01232,-0.05448,-0.03448,0.06447,0.13922,0.00122,500,1.0000,120,0.4622,150,0.5990,0.1075,0.6594,-19.3205,,220601,0
51,1.70004,0.00603,-0.01930,0.02713,0.01226,0.02110,0.03156,0.03796,0.14374,0.00064,500,1.0000,121,0.4654,140,0.6539,0.1278,0.6596,-19.2796,,220089,0
52,1.73338,0.05771,0.00619,-0.01932,0.01214,-0.07703,0.00595,0.07726,0.24121,0.00113,500,1.0000,121,0.4680,142,0.6882,0.2098,0.6596,-19.2381,,218933,0
53,1.76671,0.28561,-0.02889,-0.01293,0.01182,-0.29854,0.04072,0.30130,-0.03320,0.00156,500,1.0000,121,0.4673,149,0.6170,0.2527,0.6598,-19.1944,,219418,0
54,1.80005,-0.05617,0.02004,-0.06295,0.01128,-0.00678,-0.00876,0.01108,0.25977,0.00336,500,1.0000,120,0.4479,144,0.5935,0.1114,0.6601,-19.1496,,219943,0
55,1.83338,-0.18251,0.00333,-0.10675,0.01081,0.07576,0.00748,0.07613,0.22748,0.00296,500,1.0000,120,0.4632,144,0.5957,0.2334,0.6602,-19.1037,,220458,0
56,1.86671,0.19156,0.05736,-0.08227,0.01078,-0.27382,-0.04658,0.27776,-0.12717,-0.00012,500,1.0000,121,0.4964,140,0.6286,0.1997,0.6609,-19.0545,,219934,0
57,1.90005,0.01846,-0.05017,-0.08981,0.01022,-0.10827,0.06040,0.12398,0.03918,0.00296,500,1.0000,121,0.4734,148,0.6080,0.0831,0.6610,-19.0060,,220360,0
58,1.93338,0.08029,-0.01751,-0.08471,0.01008,-0.16500,0.02759,0.16729,-0.02649,0.00070,500,1.0000,121,0.4656,152,0.7271,0.1517,0.6609,-18.9561,,220352,0
59,1.96672,0.01686,0.00285,-0.07598,0.01026,-0.09284,0.00741,0.09313,-0.04535,-0.00104,500,1.0000,120,0.4475,151,0.6211,0.1081,0.6614,-18.9022,,219953,0
60,2.00005,-0.02867,-0.01542,-0.07927,0.00904,-0.05060,0.02446,0.05620,0.01709,0.00638,500,1.0000,122,0.4617,149,0.6303,0.1502,0.6613,-18.8490,,220358,0
61,2.03339,-0.25385,0.05630,-0.07500,0.00912,0.17884,-0.04718,0.18496,-0.02216,-0.00049,500,1.0000,120,0.4410,137,0.5947,0.4596,0.6614,-18.7937,,219936,0
62,2.06672,0.05032,-0.01141,-0.02671,0.00932,-0.07703,0.02074,0.07977,-0.25079,-0.00156,500,1.0000,121,0.4488,147,0.5642,0.0353,0.6613,-18.7366,,219829,0
63,2.10005,-0.00610,-0.00482,0.01776,0.00952,0.02386,0.01434,0.02784,-0.23090,-0.00153,500,1.0000,122,0.4626,153,0.6894,0.3147,0.6610,-18.6796,,219225,0
64,2.13339,0.05072,-0.02123,0.01696,0.00947,-0.03376,0.03070,0.04563,0.00415,0.00031,500,1.0000,121,0.4430,155,0.6943,0.1802,0.6606,-18.6200,,220508,0
65,2.16672,-0.02777,-0.02006,0.01564,0.00949,0.04341,0.02954,0.05251,0.00684,-0.00009,500,1.0000,121,0.4416,147,0.6562,0.3204,0.6603,-18.5588,,220089,0
66,2.20006,-0.02798,0.03208,0.00752,0.01067,0.03550,-0.02142,0.04146,0.04218,-0.00604,500,1.0000,122,0.4636,149,0.6057,0.0947,0.6601,-18.4959,,219164,0
67,2.23339,0.10504,-0.01521,0.00742,0.01067,-0.09762,0.02588,0.10099,0.00049,0.00000,500,1.0000,121,0.4524,149,0.6202,0.1796,0.6591,-18.4333,,219440,0
68,2.26672,0.20602,-0.00761,0.00747,0.01067,-0.19855,0.01827,0.19939,-0.00024,0.00000,500,1.0000,121,0.4542,142,0.7408,0.0737,0.6583,-18.3693,,219222,0
69,2.30006,0.15616,0.04007,0.00745,0.01068,-0.14871,-0.02939,0.15159,0.00012,-0.00006,500,1.0000,120,0.4398,148,0.6362,0.0249,0.6575,-18.3033,,219225,0
70,2.33339,0.22412,0.02618,0.00651,0.01095,-0.21761,-0.01523,0.21815,0.00488,-0.00140,500,1.0000,122,0.4570,149,0.6572,0.2149,0.6565,-18.2362,,218814,0
71,2.36673,-0.40941,0.11963,0.00674,0.01095,0.41615,-0.10868,0.43011,-0.00122,0.00000,500,1.0000,119,0.4381,147,0.5844,0.5392,0.6559,-18.1666,,220355,0
72,2.40006,0.15637,0.01328,0.00677,0.01097,-0.14961,-0.00231,0.14962,-0.00012,-0.00009,500,1.0000,121,0.4500,149,0.6274,0.0720,0.6550,-18.0959,,219228,0
73,2.43340,-0.31912,0.12056,0.00667,0.01096,0.32579,-0.10960,0.34374,0.00049,0.00003,500,1.0000,120,0.4507,147,0.6015,0.4507,0.6537,-18.0243,,220360,0
74,2.46673,-0.03781,-0.01926,-0.03622,0.01051,0.00159,0.02977,0.02981,0.22275,0.00284,500,1.0000,121,0.4515,141,0.6268,0.0892,0.6528,-17.9504,,220538,0
75,2.50006,0.10629,-0.00225,-0.05009,0.00985,-0.15638,0.01210,0.15685,0.07202,0.00357,500,1.0000,121,0.4457,137,0.6265,0.0466,0.6518,-17.8751,,219927,0
76,2.53340,-0.22835,0.05169,-0.05017,0.00985,0.17818,-0.04184,0.18303,0.00040,0.00000,500,1.0000,121,0.4534,140,0.6177,0.2924,0.6505,-17.7992,,219937,0
77,2.56673,-0.10207,0.01760,-0.06202,0.00984,0.04005,-0.00776,0.04079,0.06155,0.00018,500,1.0000,121,0.4703,151,0.6262,0.0343,0.6490,-17.7220,,219950,0
78,2.60007,0.07971,0.04064,-0.08235,0.00978,-0.16207,-0.03086,0.16498,0.10559,0.00052,500,1.0000,120,0.4417,149,0.6161,0.0605,0.6475,-17.6428,,220360,0
79,2.63340,-0.00607,-0.01312,-0.12793,0.00854,-0.12186,0.02166,0.12377,0.23669,0.00696,500,1.0000,121,0.4589,151,0.6073,0.0547,0.6460,-17.5617,,220357,0
80,2.66673,-0.01747,-0.01848,-0.11264,0.00840,-0.09517,0.02688,0.09889,-0.07941,0.00055,500,1.0000,120,0.4406,149,0.6750,0.1334,0.6444,-17.4796,,219475,0
81,2.70007,-0.01416,-0.00311,-0.08964,0.00869,-0.07548,0.01180,0.07640,-0.11945,-0.00177,500,1.0000,120,0.4396,149,0.5911,0.1200,0.6425,-17.3960,,219474,0
82,2.73340,-0.02081,0.00907,-0.08917,0.00873,-0.06836,-0.00035,0.06836,-0.00244,-0.00018,500,1.0000,120,0.4416,151,0.6878,0.2584,0.6405,-17.3117,,218740,0
83,2.76674,0.00681,0.06792,-0.08559,0.00893,-0.09240,-0.05899,0.10962,-0.01859,-0.00110,500,1.0000,119,0.4494,146,0.6322,0.0484,0.6390,-17.2240,,219330,0
84,2.80007,0.03375,0.00856,-0.11494,0.00891,-0.14869,0.00035,0.14869,0.15240,0.00043,500,1.0000,121,0.4597,150,0.6056,0.0369,0.6374,-17.1351,,220349,0
85,2.83341,0.39528,0.03367,-0.12700,0.00891,-0.52228,-0.02476,0.52287,0.06265,0.00012,500,1.0000,121,0.5749,138,0.6437,0.4256,0.6356,-17.0452,,220297,0
86,2.86674,0.07513,0.01195,-0.12685,0.00892,-0.20199,-0.00303,0.20201,-0.00079,-0.00006,500,1.0000,121,0.4604,147,0.5951,0.0398,0.6336,-16.9535,,220080,0
87,2.90007,-0.05814,0.00398,-0.15968,0.00890,-0.10155,0.00492,0.10167,0.17050,0.00049,500,1.0000,121,0.4630,148,0.5627,0.0467,0.6312,-16.8619,,220090,0
88,2.93341,-0.01968,0.01601,-0.18385,0.00884,-0.16417,-0.00716,0.16432,0.12549,0.00055,500,1.0000,120,0.4437,153,0.6408,0.2364,0.6290,-16.7683,,220090,0
89,2.96674,0.01077,0.01749,-0.13526,0.00888,-0.14603,-0.00861,0.14628,-0.25235,-0.00073,500,1.0000,121,0.4525,150,0.6126,0.0351,0.6269,-16.6721,,219418,0
90,3.00008,0.06738,-0.01089,-0.08063,0.00831,-0.14801,0.01920,0.14925,-0.28369,0.00235,500,1.0000,121,0.4512,144,0.6149,0.0428,0.6245,-16.5757,,220061,0
91,3.03341,0.21735,-0.02206,-0.04896,0.00833,-0.26630,0.03039,0.26803,-0.16446,-0.00043,500,1.0000,121,0.4618,149,0.6042,0.1616,0.6221,-16.4778,,219420,0
92,3.06674,-0.00824,0.02547,-0.00811,0.00847,0.00013,-0.01700,0.01700,-0.21210,-0.00119,500,1.0000,119,0.4485,148,0.6198,0.0120,0.6202,-16.3763,,219933,0
93,3.10008,0.15994,0.01151,0.01824,0.00893,-0.14171,-0.00257,0.14173,-0.13684,-0.00269,500,1.0000,121,0.4555,150,0.6234,0.0379,0.6184,-16.2735,,219424,0
94,3.13341,0.00864,-0.00430,0.01826,0.00994,0.00962,0.01424,0.01719,-0.00012,-0.00522,500,1.0000,120,0.4493,150,0.5925,0.0402,0.6159,-16.1702,,220090,0
95,3.16675,0.15448,0.00185,-0.02868,0.01042,-0.18316,0.00856,0.18336,0.24374,-0.00198,500,1.0000,121,0.4476,147,0.6006,0.0926,0.6133,-16.0657,,220517,0
96,3.20008,0.08415,0.00024,-0.07777,0.01088,-0.16192,0.01064,0.16227,0.25494,-0.00186,500,1.0000,120,0.4385,145,0.5538,0.0984,0.6109,-15.9593,,219342,0
97,3.23342,0.19789,0.02155,-0.12006,0.01085,-0.31795,-0.01069,0.31813,0.21960,0.00061,500,1.0000,120,0.4377,149,0.5936,0.3163,0.6082,-15.8522,,219952,0
98,3.26675,0.20987,0.04311,-0.15989,0.01077,-0.36976,-0.03233,0.37117,0.20685,0.00085,500,1.0000,121,0.4766,149,0.6007,0.3916,0.6052,-15.7445,,219952,0
99,3.30008,-0.27153,0.03702,-0.18157,0.00974,0.08996,-0.02728,0.09400,0.11261,0.00562,500,1.0000,121,0.4555,146,0.6010,0.2969,0.6021,-15.6352,,220609,0
100,3.33342,-0.06941,0.04028,-0.17729,0.00862,-0.10788,-0.03165,0.11243,-0.02225,0.00574,500,1.0000,121,0.4475,149,0.5914,0.0230,0.5994,-15.5237,,219750,0
101,3.36675,-0.25269,0.04012,-0.17774,0.00862,0.07495,-0.03150,0.08130,0.00232,0.00000,500,1.0000,121,0.4518,150,0.6381,0.2607,0.5964,-15.4104,,219502,0
102,3.40009,0.06569,0.02245,-0.21069,0.00861,-0.27638,-0.01384,0.27673,0.17114,0.00046,500,1.0000,121,0.4489,149,0.6217,0.0827,0.5934,-15.2959,,220498,0
103,3.43342,-0.20735,0.00469,-0.17280,0.00877,0.03455,0.00407,0.03479,-0.19678,-0.00125,500,1.0000,121,0.4760,132,0.6757,0.3994,0.5905,-15.1785,,220007,0
104,3.46676,-0.23827,0.04070,-0.17313,0.00877,0.06514,-0.03193,0.07254,0.00171,0.00000,500,1.0000,119,0.4497,142,0.6254,0.3201,0.5874,-15.0607,,220596,0
105,3.50009,-0.12842,0.01212,-0.21519,0.00772,-0.08677,-0.00440,0.08688,0.21841,0.00589,500,1.0000,121,0.4695,136,0.6624,0.2443,0.5841,-14.9421,,220685,0
106,3.53342,0.08156,0.01171,-0.16595,0.00805,-0.24751,-0.00366,0.24754,-0.25568,-0.00226,500,1.0000,121,0.4569,145,0.5920,0.2118,0.5812,-14.8200,,219414,0
107,3.56676,0.06946,0.00902,-0.11458,0.00830,-0.18403,-0.00071,0.18403,-0.26682,-0.00186,500,1.0000,120,0.4351,154,0.6641,0.1064,0.5779,-14.6976,,219574,0
108,3.60009,0.10435,0.05022,-0.11444,0.00830,-0.21880,-0.04192,0.22277,-0.00070,0.00000,500,1.0000,120,0.4374,149,0.5945,0.0282,0.5742,-14.5748,,219946,0
109,3.63343,-0.20544,0.07433,-0.11409,0.00831,0.09136,-0.06602,0.11271,-0.00183,-0.00006,500,1.0000,119,0.4230,152,0.7209,0.2740,0.5714,-14.4478,,220552,0
110,3.66676,-0.01663,0.02573,-0.14259,0.00826,-0.12596,-0.01746,0.12716,0.14801,0.00058,500,1.0000,120,0.4384,148,0.5923,0.0236,0.5682,-14.3197,,220360,0
111,3.70009,-0.23466,0.03134,-0.16708,0.00834,0.06758,-0.02300,0.07139,0.12720,-0.00015,500,1.0000,120,0.4246,148,0.5927,0.1658,0.5644,-14.1918,,219343,0
112,3.73343,0.25598,0.05546,-0.14043,0.00829,-0.39641,-0.04717,0.39921,-0.13840,0.00000,500,1.0000,122,0.4673,147,0.6350,0.1392,0.5606,-14.0620,,219879,0
113,3.76676,0.05472,0.01861,-0.11089,0.00823,-0.16561,-0.01038,0.16593,-0.15341,0.00000,500,1.0000,121,0.4437,149,0.6365,0.0805,0.5565,-13.9314,,220360,0
114,3.80010,0.17630,0.00733,-0.11084,0.00823,-0.28714,0.00089,0.28715,-0.00024,0.00000,500,1.0000,120,0.4318,148,0.5844,0.1251,0.5524,-13.7995,,219850,0
115,3.83343,0.25156,-0.03176,-0.08132,0.00895,-0.33288,0.04071,0.33536,-0.15332,-0.00409,500,1.0000,121,0.4343,147,0.6491,0.0846,0.5488,-13.6642,,219229,0
116,3.86677,0.06262,0.03111,0.00573,0.00938,-0.05689,-0.02174,0.06090,-0.45206,-0.00317,500,1.0000,120,0.4425,152,0.6281,0.1473,0.5451,-13.5275,,219424,0
117,3.90010,0.27682,0.07063,0.09718,0.00989,-0.17964,-0.06074,0.18963,-0.47491,-0.00366,500,1.0000,122,0.4760,143,0.7432,0.0969,0.5410,-13.3903,,219547,0
118,3.93343,0.19942,-0.00024,0.14676,0.00989,-0.05266,0.01013,0.05362,-0.25745,-0.00055,500,1.0000,121,0.4543,140,0.7163,0.1252,0.5371,-13.2510,,220010,0
119,3.96677,0.52019,-0.01251,0.19709,0.01222,-0.32310,0.02473,0.32404,-0.26135,-0.01263,500,1.0000,121,0.4552,149,0.6190,0.2940,0.5339,-13.1082,,219475,0
120,4.00010,0.63704,0.04944,0.25346,0.01425,-0.38358,-0.03519,0.38519,-0.29272,-0.01117,500,1.0000,121,0.4708,138,0.6776,0.1465,0.5306,-12.9641,,219534,0
121,4.03344,0.61372,-0.15327,0.22425,0.01432,-0.38947,0.16759,0.42400,0.15167,-0.00006,500,1.0000,119,0.4965,151,0.6599,0.2391,0.5268,-12.8196,,220257,0
122,4.06677,0.73204,-0.22291,0.16901,0.01380,-0.56303,0.23671,0.61077,0.28687,0.00330,500,1.0000,118,0.5020,146,0.5831,0.5759,0.5230,-12.6735,,219242,0
123,4.10010,0.02715,0.06956,0.11422,0.01320,0.08707,-0.05637,0.10372,0.28455,0.00375,500,1.0000,121,0.4533,144,0.5479,0.1356,0.5195,-12.5251,,219956,0
124,4.13344,0.03098,0.00679,0.02297,0.01215,-0.00800,0.00536,0.00963,0.47382,0.00644,500,1.0000,121,0.4585,151,0.6485,0.1274,0.5151,-12.3771,,219862,0
125,4.16677,0.18561,0.02011,0.00785,0.01165,-0.17776,-0.00846,0.17796,0.07855,0.00275,500,1.0000,121,0.4632,149,0.6815,0.0936,0.5108,-12.2277,,219480,0
126,4.20011,-0.22353,0.03383,0.00789,0.01163,0.23142,-0.02220,0.23248,-0.00024,0.00009,500,1.0000,120,0.4527,149,0.6420,0.4404,0.5065,-12.0759,,220005,0
127,4.23344,-0.13321,0.01552,0.00756,0.00736,0.14077,-0.00816,0.14101,0.00171,0.02222,500,1.0000,120,0.4564,153,0.6699,0.1146,0.5024,-11.9231,,220612,0
128,4.26678,0.22263,-0.03056,-0.03183,0.00638,-0.25446,0.03694,0.25712,0.20459,0.00552,500,1.0000,121,0.4619,146,0.6050,0.1199,0.4990,-11.7665,,220086,0
129,4.30011,0.10559,-0.02348,-0.07948,0.00334,-0.18507,0.02682,0.18700,0.24744,0.01630,500,1.0000,121,0.4388,135,0.6443,0.1294,0.4956,-11.6074,,220534,0
130,4.33344,0.05237,-0.05819,-0.08476,0.00368,-0.13713,0.06187,0.15044,0.02740,-0.00171,500,1.0000,121,0.4384,150,0.6627,0.1413,0.4923,-11.4473,,219248,0
131,4.36678,0.10301,0.01369,-0.12950,0.00383,-0.23251,-0.00986,0.23272,0.23236,-0.00027,500,1.0000,121,0.4498,149,0.6205,0.1110,0.4888,-11.2861,,220349,0
132,4.40011,-0.00620,-0.01990,-0.15920,0.00357,-0.15301,0.02347,0.15480,0.15424,0.00168,500,1.0000,122,0.4455,146,0.5986,0.0464,0.4852,-11.1238,,220487,0
133,4.43345,-0.03752,0.00639,-0.15053,0.00363,-0.11301,-0.00276,0.11304,-0.04504,-0.00040,500,1.0000,122,0.4585,145,0.5841,0.0866,0.4820,-10.9585,,220080,0
134,4.46678,-0.22754,0.01160,-0.15053,0.00363,0.07701,-0.00797,0.07742,0.00000,0.00000,500,1.0000,121,0.4633,150,0.6477,0.3386,0.4786,-10.7924,,220489,0
135,4.50011,-0.09164,0.01468,-0.19078,0.00391,-0.09914,-0.01077,0.09972,0.20905,-0.00104,500,1.0000,120,0.4368,138,0.6431,0.1109,0.4752,-10.6247,,220067,0
136,4.53345,0.13640,-0.04737,-0.18066,0.00399,-0.31706,0.05136,0.32120,-0.05255,-0.00049,500,1.0000,121,0.4657,149,0.6285,0.3020,0.4722,-10.4539,,220091,0
137,4.56678,0.15973,-0.01574,-0.13008,0.00640,-0.28981,0.02214,0.29065,-0.26270,-0.01312,500,1.0000,121,0.4671,142,0.6028,0.1197,0.4691,-10.2819,,219567,0
